PUBID,in.building_type,building_type_group,SQFT,climate_zone,CENDIV,heating_fuel,hvac_category,actual_total_eui,actual_elec_eui,actual_ng_eui,actual_dh_eui,predicted_total_eui,predicted_elec_eui,predicted_ng_eui,predicted_dh_eui,residual,FINALWT
171,MediumOffice,Office,37000,5A,3,Electricity,Unitary/Split/DX,17.817027027027027,10.219567567567568,7.5974594594594596,0.0,41.943506695658904,38.36956332397461,3.569167586326599,0.004775785357691347,-24.126479668631877,648.9
172,SmallOffice,Office,20000,5B,8,NaturalGas,Central Plant,85.14775,48.3906,35.3598,0.0,101.54457446025545,47.196576164245606,54.34380271911621,0.004195576893631369,-16.396824460255445,1445.98
173,LargeOffice,Office,370000,2A,5,Electricity,Central Plant,33.22884324324324,33.22884324324324,0.0,0.0,33.5494400542695,33.54573222351074,0.0,0.0037078307587653397,-0.32059681102626314,58.26
174,LargeOffice,Office,152000,3A,5,NaturalGas,Central Plant,73.80382894736843,49.760618421052634,24.04321052631579,0.0,61.60322677515657,35.07505972671509,26.52284347343445,0.004222705876454711,12.200602172211859,340.6
175,PrimarySchool,Education,82000,3A,5,DistrictHeating,Central Plant,106.65567073170732,53.13559756097561,0.0,53.520073170731706,72.60704264354706,47.632278297424314,11.146969696998596,13.827794649124145,34.04862808816026,97.52
177,SecondarySchool,Education,260000,2A,7,NaturalGas,Central Plant,22.062057692307693,19.674176923076924,2.153630769230769,0.0,104.10705788178743,45.50640005874634,58.598682975769044,0.0019748472720384595,-82.04500018947974,44.64
179,Outpatient,Healthcare,78000,5A,2,NaturalGas,Central Plant,88.50230769230768,68.60661538461538,19.895692307692308,0.0,101.09399407577514,60.646964584350584,40.44702949142456,0.0,-12.591686383467461,51.49
181,Warehouse,Warehouse and Storage,300000,3B,9,Electricity,Central Plant,29.500786666666663,29.500786666666663,0.0,0.0,12.315023928705834,12.313523924827575,0.0,0.0015000038782600313,17.18576273796083,15.06
182,RetailStandalone,Mercantile,176000,5A,3,NaturalGas,Unitary/Split/DX,132.10548863636365,78.79277272727273,53.31271590909091,0.0,73.16518505536439,35.55809687805176,37.57358856582641,0.004792901494074612,58.940303580999256,98.46
184,QuickServiceRestaurant,Food Service,3300,6A,3,NaturalGas,Unitary/Split/DX,594.6763636363637,274.0548484848485,320.62151515151515,0.0,755.9398109467523,268.80154690551757,487.12807873535155,0.004786510002799332,-161.26344731038864,1265.79
185,SecondarySchool,Education,138000,5A,1,NaturalGas,Central Plant,69.5193043478261,22.71842753623189,46.524108695652174,0.0,104.89822577614522,40.008912937164304,64.88528230285644,0.004030536124482751,-35.37892142831913,50.23
186,RetailStandalone,Mercantile,128000,3A,6,Electricity,Unitary/Split/DX,80.32746875,80.32746875,0.0,0.0,40.451714874379334,38.87365344619751,1.5320949764251708,0.004839941773563623,39.87575387562066,125.04
187,MediumOffice,Office,28000,4A,2,Propane,Central Plant,33.291535714285715,33.291535714285715,0.0,0.0,67.40844152398408,49.335925701141356,0.0,0.0,-34.116905809698366,589.53
188,RetailStripmall,Mercantile,5200,5B,8,NaturalGas,Unitary/Split/DX,75.35192307692307,42.245,33.106923076923074,0.0,192.68435395175632,69.86814630889893,122.75937213134765,0.004824011306278408,-117.33243087483325,1930.83
189,PrimarySchool,Education,50001,5B,8,NaturalGas,Central Plant,67.83806323873523,26.690566188676225,41.147497050059,0.0,123.96750338607933,47.03761159133911,76.92527135467529,0.0046204400649294255,-56.1294401473441,99.04
190,LargeOffice,Office,250000,4A,2,Electricity,Central Plant,70.78002000000001,68.835944,1.704828,0.0,39.50820424629003,39.47459048843384,0.0,0.0,31.27181575370998,58.26
193,SecondarySchool,Education,128000,4A,2,NaturalGas,Central Plant,75.7145390625,31.5420078125,44.17253125,0.0,89.14363471221924,44.89725008010864,44.2463846321106,0.0,-13.429095649719244,99.38
194,PrimarySchool,Education,27500,3A,7,Electricity,Unitary/Split/DX,18.459818181818186,18.459818181818186,0.0,0.0,60.063992741103746,54.123130489349364,5.57996709728241,0.004856727431993931,-41.60417455928556,1426.39
195,LargeOffice,Office,250000,2A,7,Electricity,Unitary/Split/DX,55.840832,55.840832,0.0,0.0,36.23837570634344,35.544348995208736,0.6893384202122688,0.004688290922436863,19.60245629365656,58.26
196,SmallOffice,Office,4150,6A,4,NaturalGas,Unitary/Split/DX,51.70530120481928,16.214939759036145,35.49036144578313,0.0,124.88300176307932,52.997899631500246,71.86158606719971,0.0048033937718719244,-73.17770055826004,22.22
197,RetailStandalone,Mercantile,1800,4A,3,NaturalGas,Unitary/Split/DX,210.57611111111112,138.37722222222223,72.19888888888889,0.0,190.80542434403813,67.76766504669189,122.68259223937989,0.005407877271529287,19.770686767072988,2934.43
200,SmallOffice,Office,10000,5A,4,NaturalGas,Unitary/Split/DX,63.9558,37.939,26.0168,0.0,75.16142844999209,40.91064714813233,34.24338602828979,0.0047813498596660795,-11.205628449992084,1745.76
201,RetailStripmall,Mercantile,150000,2A,7,Electricity,Central Plant,146.09488666666667,94.28081333333331,51.81407333333333,0.0,61.94963728412287,56.61357329559326,5.330663477897644,0.004196346684824675,84.1452493825438,175.02
202,SmallOffice,Office,6200,3B,9,Electricity,Central Plant,8.993548387096775,8.993548387096775,0.0,0.0,54.75526650769449,49.92375263214111,4.4571437458992005,0.0038573656771332026,-45.76171812059772,1265.79
204,Warehouse,Warehouse and Storage,370000,3A,5,NaturalGas,Central Plant,53.64807567567568,52.068621621621624,1.579454054054054,0.0,27.832294584256132,11.351253474235534,16.476312076568604,0.004729033451993018,25.815781091419545,32.47
205,RetailStandalone,Mercantile,7200,6B,8,NaturalGas,Unitary/Split/DX,158.7588888888889,34.33763888888889,124.42125,0.0,129.60470802274114,51.397083137512205,78.12885050201416,0.0048205099082551895,29.154180866147755,2990.63
206,PrimarySchool,Education,58000,4A,5,NaturalGas,Central Plant,163.45818965517242,125.87529310344829,37.58289655172414,0.0,110.99289258438255,46.329333683013914,64.6589384613037,0.0046204400649294255,52.46529707078987,288.37
207,Outpatient,Healthcare,53000,3A,5,Electricity,Unitary/Split/DX,169.69416981132076,147.7539245283019,21.699320754716982,0.0,57.134904628188345,52.30304095840454,4.801199563503265,0.004770761457271874,112.55926518313242,460.21
210,PrimarySchool,Education,30000,6A,4,NaturalGas,Unitary/Split/DX,60.91843333333333,22.9264,37.99203333333333,0.0,120.80219650371,48.323704067230224,72.47257777404785,0.004810693283099681,-59.88376317037666,504.63
211,RetailStripmall,Mercantile,13000,4A,2,NaturalGas,Unitary/Split/DX,100.26492307692308,65.95484615384615,34.31007692307692,0.0,88.15805186781938,52.733188621520995,35.42177645111084,5.648738228046568e-06,12.106871209103701,2009.74
213,SmallOffice,Office,17750,4A,5,Electricity,Unitary/Split/DX,105.15318309859154,104.91357746478872,0.0,0.0,46.67052487243991,44.277000923156734,2.3887436563968656,0.004780292886309326,58.48265822615163,589.53
214,LargeOffice,Office,275000,4A,5,Electricity,Central Plant,128.20689454545456,127.96973090909091,0.0,0.0,35.637473171248566,34.60758940887451,1.026333754301071,0.0035500080729834733,92.569421374206,81.37
215,LargeOffice,Office,800000,5A,3,Electricity,Central Plant,87.39069625,86.81898875,0.5288675,0.0,30.126244260010775,30.12291939163208,0.0,0.0033248683786951004,57.264451989989226,15.06
216,SmallOffice,Office,13500,3B,9,Electricity,Unitary/Split/DX,29.607777777777777,26.077111111111112,3.530666666666667,0.0,49.50232295081066,43.31027583312988,6.174699695587158,0.004801985665690154,-19.89454517303288,1531.55
217,PrimarySchool,Education,35500,4A,2,DistrictHeating,Central Plant,72.18104225352113,25.794591549295777,0.0,46.38645070422535,66.72468787294254,55.924968688964846,4.615433126926422,6.141425751686096,5.456354380578588,288.37
219,PrimarySchool,Education,77000,4A,3,Electricity,Central Plant,47.887935064935064,47.85262337662338,0.0,0.0,53.76290435571643,47.362845825195315,6.174850596904754,0.0041600266811437905,-5.874969290781365,100.08
220,PrimarySchool,Education,8800,3A,6,Propane,Unitary/Split/DX,99.72045454545454,99.72045454545454,0.0,0.0,150.10530490720365,65.69034530639648,8.00363830757141,0.004876326919533313,-50.3848503617491,4468.96
221,LargeOffice,Office,700000,4A,2,NaturalGas,Central Plant,117.68152,91.16492428571428,26.319948571428572,0.0,51.159004115903166,36.457397144317625,14.701213102340699,0.0,66.52251588409683,14.9
222,RetailStandalone,Mercantile,2400,3A,5,Electricity,Unitary/Split/DX,170.75708333333336,165.86583333333334,4.89125,0.0,79.63689325091894,76.2914825668335,3.332510188817978,0.004864807856269181,91.12019008241441,1195.14
223,SecondarySchool,Education,118000,5A,3,NaturalGas,Central Plant,73.13863559322034,14.618618644067796,58.52001694915254,0.0,106.33862682195473,40.37382892990112,65.96076697540283,0.0040309166507795455,-33.19999122873439,100.08
224,Warehouse,Warehouse and Storage,140000,3A,5,NaturalGas,Unitary/Split/DX,24.15437142857143,17.940314285714287,6.2140571428571425,0.0,23.3548400665354,10.26926906299591,13.048751750946044,0.004841706970706582,0.7995313620360314,32.47
226,RetailStandalone,Mercantile,120000,2B,8,Electricity,Unitary/Split/DX,168.76656666666668,161.91696666666667,6.8496,0.0,39.96701048878021,38.31875635528564,1.629562686562538,0.004845326339825987,128.79955617788647,14.67
228,SmallOffice,Office,1500,3A,5,Electricity,Unitary/Split/DX,12.585333333333333,12.585333333333333,0.0,0.0,63.39906198674487,60.46831694793701,2.7511205615997314,0.005444422889966518,-50.81372865341154,3320.27
229,Warehouse,Warehouse and Storage,182000,2A,7,Electricity,Unitary/Split/DX,20.00886813186813,20.00886813186813,0.0,0.0,10.111492812941316,10.011079755783081,0.05395847000181675,0.004843590138945728,9.897375318926814,69.6
230,RetailStandalone,Mercantile,198000,2A,5,NaturalGas,Unitary/Split/DX,112.3714393939394,84.10024747474748,28.27119191919192,0.0,75.45906861546938,37.164220542907714,38.2786060295105,0.004845326339825987,36.91237077847002,14.9
231,PrimarySchool,Education,51000,3B,8,NaturalGas,Unitary/Split/DX,23.532745098039214,16.75519607843137,6.777549019607843,0.0,100.03307311618049,47.180472431182864,52.83836887359619,0.004834151259623468,-76.50032801814127,423.01
232,Outpatient,Healthcare,215000,6A,2,NaturalGas,Central Plant,146.97760465116278,65.29385581395348,81.44500465116279,0.0,100.94562432098388,59.13117671203613,41.81444760894775,0.0,46.0319803301789,11.64
233,Outpatient,Healthcare,35000,3A,5,Electricity,Central Plant,161.6648285714286,125.14917142857144,36.272171428571426,0.0,82.0250782418833,71.35528001403809,10.666362422943115,0.0034358049021102487,79.63975032954528,1218.58
234,PrimarySchool,Education,39000,6A,4,Electricity,Central Plant,40.168461538461536,40.168461538461536,0.0,0.0,57.16991328979097,47.89369632339477,4.377918520450592,0.004198580985888839,-17.001451751329434,502.9
235,Hospital,Healthcare,425000,6A,2,NaturalGas,Central Plant,304.26185647058827,108.5537411764706,194.8901270588235,0.0,94.55723208999633,56.14950984954834,38.407722240447995,0.0,209.70462438059195,10.07
236,LargeOffice,Office,230000,5A,3,Electricity,Central Plant,56.169760869565216,55.92969130434783,0.0,0.0,34.307247470345345,32.952262966156006,1.3514644722938538,0.0035200318954885005,21.86251339921987,15.06
237,Warehouse,Warehouse and Storage,10250,5A,3,NaturalGas,Central Plant,60.19736585365854,10.125560975609757,50.07180487804878,0.0,77.99952560781654,28.151277755737304,49.843539836883544,0.0045995949297212065,-17.802159754157998,1265.79
238,LargeOffice,Office,196000,3A,7,Electricity,Unitary/Split/DX,9.832821428571428,9.832821428571428,0.0,0.0,34.878098284339536,34.28786734390259,0.5855535985827446,0.004677341854199767,-25.04527685576811,125.04
239,Outpatient,Healthcare,60000,4A,2,NaturalGas,Central Plant,53.49766666666666,34.1217,19.375966666666667,0.0,113.1714977645874,71.46863415527343,41.702863609313965,0.0,-59.67383109792074,127.33
240,Warehouse,Warehouse and Storage,26500,1A,9,NaturalGas,Unitary/Split/DX,25.5511320754717,22.436490566037737,3.1146415094339623,0.0,34.68786348316539,12.006226203918457,22.667366058349607,0.004844615335576236,-9.136731407693688,611.8
241,SmallOffice,Office,1700,3A,5,Electricity,Unitary/Split/DX,46.92941176470588,46.92941176470588,0.0,0.0,63.39906198674487,60.46831694793701,2.7511205615997314,0.005444422889966518,-16.469650222038986,2990.63
242,SmallOffice,Office,8000,3A,7,NaturalGas,Unitary/Split/DX,44.67725,32.746875,11.930375,0.0,79.99842949051549,45.284637760162354,34.66533377075195,0.004845926522742957,-35.32117949051549,30.86
243,SmallOffice,Office,13000,3A,7,Electricity,Unitary/Split/DX,51.48207692307692,42.918461538461536,8.563615384615385,0.0,48.25769023616938,43.08848424911499,5.157014295101166,0.0048318915371783075,3.224386686907536,1413.09
244,RetailStandalone,Mercantile,1900,3A,5,NaturalGas,Unitary/Split/DX,270.5542105263158,153.57842105263157,116.97578947368422,0.0,176.26585093155037,71.23589958190918,104.63891413879394,0.005459475922398269,94.28835959476541,2990.63
247,LargeOffice,Office,245000,3B,9,NaturalGas,Central Plant,58.97668979591837,50.09837551020408,8.736975510204081,0.0,59.245945201097406,34.40633016586304,24.833033435821534,0.004206178403925151,-0.2692554051790381,15.06
250,Warehouse,Warehouse and Storage,15000,4B,8,NaturalGas,Unitary/Split/DX,27.567066666666665,11.162866666666666,16.4042,0.0,49.54724330598675,16.31764035797119,33.20059365844727,0.004800910420715809,-21.98017663932008,1030.4
251,MediumOffice,Office,57000,5A,2,NaturalGas,Unitary/Split/DX,64.84915789473683,39.0599298245614,25.78922807017544,0.0,55.59955550129711,43.37896643829345,12.070063562393187,0.0,9.249602393439723,117.32
252,SecondarySchool,Education,106000,5A,2,NaturalGas,Central Plant,69.00529245283019,27.385245283018868,41.62004716981132,0.0,87.1946354658315,43.55581464767456,43.63851019668579,0.0,-18.189343013001306,117.32
253,Hospital,Healthcare,400000,4A,3,NaturalGas,Central Plant,302.30062999999996,114.6314475,171.570205,0.0,108.45838409336656,56.224623725891114,52.22976230239868,0.003998065076768398,193.8422459066334,43.44
254,Outpatient,Healthcare,55000,5A,3,Electricity,Central Plant,92.0739090909091,92.0739090909091,0.0,0.0,76.61815342151816,67.29197853851318,9.32340984249115,0.002765040513826534,15.455755669390939,290.39
255,LargeOffice,Office,270000,5A,3,NaturalGas,Central Plant,113.77931111111111,52.577674074074075,61.055092592592594,0.0,58.122221892708794,31.88184141921997,26.233677501678468,0.0041333576664328575,55.65708921840232,31.68
256,Warehouse,Warehouse and Storage,400000,4A,2,NaturalGas,Unitary/Split/DX,46.989785,18.780255,28.20953,0.0,14.797304280296958,10.54690064239502,4.227205117702484,0.0002610671064467169,32.19248071970304,69.6
261,SecondarySchool,Education,138000,5A,2,NaturalGas,Central Plant,62.47773188405797,17.462753623188405,45.01497826086956,0.0,85.57347921359015,42.21599642181396,43.35666070175171,0.0,-23.09574732953218,8.84
263,PrimarySchool,Education,81000,2A,7,NaturalGas,Central Plant,49.45783950617284,44.29206172839506,5.165777777777778,0.0,111.59345778450415,48.46659419250488,63.12216920471191,0.004694387287367135,-62.135618278331314,330.8
265,SecondarySchool,Education,460000,4A,5,NaturalGas,Central Plant,72.37665652173912,39.401945652173914,32.73450434782609,0.0,95.816923395216,38.232064971923826,57.580161720275875,0.004696703016292303,-23.440266873476872,17.7
266,PrimarySchool,Education,49000,3B,9,NaturalGas,Central Plant,94.36110204081632,77.52197959183674,16.83912244897959,0.0,122.13900287981983,55.335296775817866,66.55373187255859,0.004654218724928797,-27.777900839003507,306.64
268,RetailStandalone,Mercantile,31000,4A,5,Electricity,Unitary/Split/DX,29.81651612903226,29.81651612903226,0.0,0.0,43.33613412186875,40.250765041351315,3.0439738538265226,0.004791844520717859,-13.519617992836494,14.9
270,Warehouse,Warehouse and Storage,495000,6A,4,NaturalGas,Unitary/Split/DX,37.69251919191919,18.812060606060605,18.646749494949496,0.0,19.03993764063064,6.863525569915772,12.15955251789093,0.004921623053960502,18.65258155128855,14.9
271,PrimarySchool,Education,5001,3A,7,NaturalGas,Central Plant,122.90661867626474,51.072985402919414,71.83363327334533,0.0,181.34047405538195,85.05336460876465,96.26950893402099,0.004798400456551462,-58.433855379117205,1426.39
272,Hospital,Healthcare,430000,5A,2,DistrictHeating,Central Plant,290.5954627906977,68.88282558139535,166.5440511627907,50.39636976744186,72.80179970741271,53.85699425506591,10.704248008728028,8.240557443618775,217.79366308328497,10.07
273,SmallOffice,Office,21750,4A,3,Electricity,Unitary/Split/DX,128.63655172413792,106.46731034482758,22.169241379310343,0.0,42.95546377720218,40.96427202606201,1.9864114582538603,0.004780292886309326,85.68108794693573,15.06
275,SmallHotel,Lodging,200000,3A,7,Electricity,Unitary/Split/DX,76.37842,44.468765,31.909655,0.0,61.66548501603212,35.96682062149048,25.67121500778198,0.004957915253005922,14.712934983967884,9.01
277,RetailStandalone,Mercantile,2400,4A,5,Electricity,Unitary/Split/DX,192.41083333333333,113.24833333333332,79.1625,0.0,82.04434123434801,67.1065171585083,14.89355330467224,0.0048205099082551895,110.36649209898532,3480.09
278,LargeOffice,Office,200000,3A,5,DistrictHeating,Central Plant,91.254755,26.703285,0.0,64.55147,50.81420120373182,34.20942469024658,2.5967202451229094,14.00616732788086,40.44055379626818,5.98
279,SmallOffice,Office,5600,6A,4,NaturalGas,Unitary/Split/DX,55.40178571428571,23.209464285714287,32.192321428571425,0.0,83.78768720862129,43.44358311462402,40.329611183166506,0.004808958273846656,-28.385901494335585,2990.63
280,SmallHotel,Lodging,280000,4A,2,DistrictHeating,Central Plant,158.21186428571428,76.46897142857142,9.495139285714286,72.00746428571429,72.14548391532898,42.68099049377442,17.238039150238038,12.226454271316529,86.0663803703853,9.01
