PUBID,PBA,PBAPLUS,PUBCLIM,CENDIV,SQFT,NFLOOR,YRCONC,in.building_type,floor_area,climate_zone_ashrae_2006,in.heating_fuel,in.water_heater_fuel,num_of_stories,year_built,in.hvac_category,electricity_eui,natural_gas_eui,district_heating_eui,other_fuel_eui,total_site_eui,ELBTU,NGBTU,FKBTU,DHBTU,FINALWT,HDD65,CDD65
118,17,36,4,6,58000,1,8,Outpatient,"25,000-200,000",3A,Electricity,NaturalGas,1-3,2000-2009,Unitary/Split/DX,51.55186206896552,40.62337931034483,0.0,0.23008620689655174,92.40532758620691,2990008.0,2356156.0,13345.0,,245.01,3880,1858
119,14,30,3,8,1200,1,8,PrimarySchool,"<25,000",4B,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,44.14833333333333,0.0,0.0,0.0,44.14833333333333,52978.0,,,,4468.96,4987,1518
120,25,42,2,3,64000,1,8,RetailStandalone,"25,000-200,000",5A,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,30.125921875,11.5794375,0.0,0.0,41.705359375,1928059.0,741084.0,,,215.07,5694,1035
121,18,38,7,3,340000,994,6,SmallHotel,">200,000",5A,NaturalGas,NaturalGas,8+,1980-1999,Central Plant,29.307426470588236,52.0972,0.0,0.23445882352941178,81.63908529411765,9964525.0,17713048.0,79716.0,,10.62,5615,1747
122,15,32,3,9,5500,1,5,FullServiceRestaurant,"<25,000",3C,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,433.1790909090909,60.013090909090906,0.0,0.0,493.19218181818184,2382485.0,330072.0,,,1265.79,6012,201
123,2,2,2,9,330000,995,6,LargeOffice,">200,000",4C,Electricity,Electricity,8+,1980-1999,Central Plant,66.60619090909091,0.0,0.0,0.0,66.60619090909091,21980043.0,,,,15.06,5953,506
124,2,5,3,5,126000,6,7,MediumOffice,"25,000-200,000",4A,Electricity,Electricity,4-7,1980-1999,Central Plant,136.26103174603173,0.0,0.0,0.23627777777777778,136.49730952380952,17168890.0,,29771.0,,54.0,4124,1752
125,26,46,2,3,5001,1,7,,"<25,000",5A,Unknown,Electricity,1-3,1980-1999,Unitary/Split/DX,41.324135172965406,0.0,0.0,0.23095380923815237,41.55508898220356,206662.0,,1155.0,,3075.23,5688,1133
126,5,9,3,8,112000,2,5,Warehouse,"25,000-200,000",4B,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,12.614526785714286,19.021598214285714,0.0,0.0,31.636125,1412827.0,2130419.0,,,247.57,4183,1550
127,5,9,2,3,260000,1,7,Warehouse,">200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,25.349,38.037896153846155,0.0,0.23852692307692308,63.62542307692308,6590740.0,9889853.0,62017.0,,15.06,5553,1114
128,18,37,3,2,142000,994,5,LargeHotel,"25,000-200,000",4A,DistrictHeating,DistrictHeating,8+,1960-1979,Central Plant,40.88449295774648,0.0,34.923232394366195,0.0,75.80772535211267,5805598.0,,,4959099.0,97.52,4435,1561
129,25,42,2,3,64000,1,7,RetailStandalone,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,46.094296875,43.824703125,0.0,0.0,89.919,2950035.0,2804781.0,,,125.92,7437,570
130,12,21,4,5,22000,1,8,,"<25,000",3A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,21.03277272727273,0.0,0.0,0.0,21.03277272727273,462721.0,,,,1413.09,2921,2613
131,12,21,4,6,9600,2,8,,"<25,000",3A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,5.952083333333333,0.0,0.0,0.0,5.952083333333333,57140.0,,,,2577.06,3577,2170
132,15,34,3,9,1800,1,2,QuickServiceRestaurant,"<25,000",3C,NaturalGas,NaturalGas,1-3,<1946,Unitary/Split/DX,94.27722222222222,106.185,0.0,0.0,200.46222222222224,169699.0,191133.0,,,1265.79,5506,226
133,18,37,2,3,3200,2,8,SmallHotel,"<25,000",5A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,125.936875,0.0,0.0,0.0,125.936875,402998.0,,,,12528.53,5071,1194
134,5,9,5,7,900000,1,8,Warehouse,">200,000",2A,Electricity,Electricity,1-3,2000-2009,Central Plant,100.64092,0.0,0.0,0.0,100.64092,90576828.0,,,,69.6,1501,3321
135,25,42,2,1,124000,1,7,RetailStandalone,"25,000-200,000",5A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,60.25766129032258,16.96743548387097,0.0,0.0,77.22509677419355,7471950.0,2103962.0,,,105.74,4945,1028
136,2,2,3,2,5000,2,2,SmallOffice,"<25,000",4A,FuelOil,Electricity,1-3,<1946,Central Plant,35.3648,0.0,0.0,18.2538,53.6186,176824.0,,91269.0,,10800.91,5241,1356
137,12,21,5,7,11250,1,7,,"<25,000",2A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,29.89031111111111,17.924533333333333,0.0,0.0,47.81484444444445,336266.0,201651.0,,,2990.63,2348,3462
138,14,28,4,6,69000,2,3,PrimarySchool,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,34.28557971014493,1.9790724637681159,0.0,0.0,36.26465217391305,2365705.0,136556.0,,,97.52,2195,2475
139,25,42,4,6,70000,1,7,RetailStandalone,"25,000-200,000",3A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,73.18884285714286,0.0,0.0,0.23211428571428572,73.42095714285715,5123219.0,,16248.0,,125.04,4294,1981
140,5,9,3,3,500001,1,7,Warehouse,">200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,9.463409073181854,30.83784832430335,0.0,0.24624150751698495,40.547498905002186,4731714.0,15418955.0,123121.0,,15.06,5034,1569
141,13,22,5,5,60000,3,8,,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,39.49,10.943716666666667,0.0,0.0,50.43371666666667,2369400.0,656623.0,,,431.11,1404,2997
142,5,10,5,8,5300,1,5,Warehouse,"<25,000",2B,,,1-3,1960-1979,Central Plant,6.772452830188679,0.0,0.0,0.0,6.772452830188679,35894.0,,,,6534.79,1394,3491
143,16,35,7,7,1700000,7,4,Hospital,">200,000",3A,NaturalGas,NaturalGas,4-7,1960-1979,Central Plant,130.20718529411764,138.19779,0.0,0.2825505882352941,268.68752588235293,221352215.0,234936243.0,480336.0,,8.78,2443,3314
144,14,55,2,1,310000,3,9,SecondarySchool,">200,000",5A,NaturalGas,NaturalGas,1-3,>2010,Central Plant,24.03181935483871,51.102935483870965,0.0,0.0,75.13475483870968,7449864.0,15841910.0,,,44.12,5493,980
145,2,4,5,5,85000,4,7,MediumOffice,"25,000-200,000",2A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,64.09030588235294,21.392611764705883,0.0,0.24038823529411765,85.72330588235295,5447676.0,1818372.0,20433.0,,304.76,1799,2566
146,5,11,2,1,102000,5,2,Warehouse,"25,000-200,000",5A,FuelOil,FuelOil,4-7,<1946,Central Plant,1.1585686274509803,13.617872549019609,0.0,2.6679803921568626,17.44442156862745,118174.0,1389023.0,272134.0,,68.56,6819,685
147,2,2,4,7,2500,1,2,SmallOffice,"<25,000",3A,Electricity,Electricity,1-3,<1946,Unitary/Split/DX,62.8516,0.0,0.0,0.0,62.8516,157129.0,,,,2990.63,2748,2686
148,15,33,1,8,5000,1,3,FullServiceRestaurant,"<25,000",6B,NaturalGas,NaturalGas,1-3,1946-1959,Unitary/Split/DX,33.0864,162.915,0.0,0.0,196.0014,165432.0,814575.0,,,1049.59,8906,232
149,5,10,3,2,800000,2,5,Warehouse,">200,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,11.57904625,5.23287,0.0,0.0,16.81191625,9263237.0,4186296.0,,,31.35,4162,1709
150,2,2,5,5,480000,995,6,LargeOffice,">200,000",2A,NaturalGas,NaturalGas,8+,1980-1999,Central Plant,89.82138958333333,1.84425625,0.0,0.23580208333333333,91.90144791666667,43114267.0,885243.0,113185.0,,14.9,1485,4131
151,18,38,7,3,30000,2,6,SmallHotel,"25,000-200,000",4A,Electricity,NaturalGas,1-3,1980-1999,Unitary/Split/DX,41.8746,45.79526666666667,0.0,0.0,87.66986666666668,1256238.0,1373858.0,,,495.15,4933,1722
152,2,6,4,5,800000,994,6,LargeOffice,">200,000",3A,Electricity,NaturalGas,8+,1980-1999,Unitary/Split/DX,58.43101375,10.749565,0.0,0.2386875,69.41926624999999,46744811.0,8599652.0,190950.0,,14.9,2079,3465
153,25,42,5,9,220000,1,8,RetailStandalone,">200,000",1A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,60.02305,55.60975,0.0,0.0,115.6328,13205071.0,12234145.0,,,15.06,1090,1501
154,16,35,7,5,130000,2,9,Hospital,"25,000-200,000",3A,Propane,Electricity,1-3,>2010,Central Plant,158.2950230769231,0.0,0.0,0.23095384615384615,158.52597692307694,20578353.0,,30024.0,,92.78,3573,2011
155,24,51,7,9,800000,2,6,RetailStandalone,">200,000",3C,Electricity,NaturalGas,1-3,1980-1999,Central Plant,42.1784325,2.3515075,0.0,0.24594875,44.77588874999999,33742746.0,1881206.0,196759.0,,15.08,4472,825
156,14,55,1,1,58000,1,7,PrimarySchool,"25,000-200,000",6A,FuelOil,Electricity,1-3,1980-1999,Central Plant,25.84091379310345,0.0,0.0,44.98875862068966,70.8296724137931,1498773.0,,2609348.0,,97.52,8216,516
157,15,33,4,5,7400,2,9,FullServiceRestaurant,"<25,000",3A,NaturalGas,NaturalGas,1-3,>2010,Unitary/Split/DX,164.0072972972973,121.97972972972973,0.0,0.0,285.987027027027,1213654.0,902650.0,,,1218.03,2899,2169
158,13,24,2,3,1500,1,9,,"<25,000",5A,Electricity,Electricity,1-3,>2010,Unitary/Split/DX,31.872666666666667,0.0,0.0,0.0,31.872666666666667,47809.0,,,,1472.45,6549,1286
159,16,35,7,5,1700000,994,4,Hospital,">200,000",3A,NaturalGas,NaturalGas,8+,1960-1979,Central Plant,74.27379529411765,6.5575905882352945,0.0,0.5445323529411765,81.37591823529412,126265452.0,11147904.0,925705.0,,3.91,2440,3292
160,14,27,7,1,11250,1,9,PrimarySchool,"<25,000",5A,NaturalGas,NaturalGas,1-3,>2010,Central Plant,43.654222222222224,55.71324444444444,0.0,0.23546666666666666,99.60293333333334,491110.0,626774.0,2649.0,,677.21,6898,696
161,18,40,4,9,84000,2,5,LargeHotel,"25,000-200,000",3B,Electricity,Electricity,1-3,1960-1979,Central Plant,34.19735714285714,30.463261904761904,0.0,0.0,64.66061904761905,2872578.0,2558914.0,,,100.08,1830,332
162,13,24,3,7,66000,2,9,,"25,000-200,000",3A,DistrictHeating,NaturalGas,1-3,>2010,Central Plant,35.44404545454545,3.989287878787879,46.256742424242425,0.0,85.69007575757576,2339307.0,263293.0,,3052945.0,117.32,4255,1529
163,1,1,2,3,3600,1,3,,"<25,000",5A,,Electricity,1-3,1946-1959,Unitary/Split/DX,0.7722222222222223,0.0,0.0,0.0,0.7722222222222223,2780.0,,,,8786.36,5365,1175
164,2,2,2,8,10250,2,8,SmallOffice,"<25,000",5B,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,42.559512195121954,79.76282926829268,0.0,0.0,122.32234146341463,436235.0,817569.0,,,8.84,5902,872
165,5,10,4,9,46000,1,5,Warehouse,"25,000-200,000",3B,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,9.905760869565217,1.0066739130434783,0.0,0.0,10.912434782608695,455665.0,46307.0,,,611.8,1086,1579
166,2,2,3,7,13250,3,9,SmallOffice,"<25,000",3A,Electricity,Electricity,1-3,>2010,Unitary/Split/DX,13.032905660377358,0.0,0.0,0.2421132075471698,13.275018867924528,172686.0,,3208.0,,2934.43,4385,1888
167,2,2,2,8,176000,4,6,LargeOffice,"25,000-200,000",5B,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,45.35039772727273,15.38340909090909,0.0,0.0,60.73380681818182,7981670.0,2707480.0,,,58.26,6235,684
168,13,25,2,4,144000,5,8,,"25,000-200,000",5A,NaturalGas,NaturalGas,4-7,2000-2009,Central Plant,136.6520138888889,17.94836111111111,0.0,0.5662569444444444,155.16663194444442,19677890.0,2584564.0,81541.0,,22.05,7446,1344
169,2,7,4,5,1200,1,5,SmallOffice,"<25,000",3A,Electricity,,1-3,1960-1979,Unitary/Split/DX,75.27333333333333,0.0,0.0,0.0,75.27333333333333,90328.0,,,,6659.94,3716,1815
170,14,29,3,2,270000,5,2,SecondarySchool,">200,000",4A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,13.957092592592593,24.735585185185187,0.0,8.585325925925925,47.2780037037037,3768415.0,6678608.0,2318038.0,,50.03,4769,1461
171,2,2,2,3,37000,3,5,MediumOffice,"25,000-200,000",5A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,10.219567567567568,7.5974594594594596,0.0,0.0,17.817027027027027,378124.0,281106.0,,,648.9,8311,645
172,2,2,2,8,20000,1,8,SmallOffice,"<25,000",5B,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,48.3906,35.3598,0.0,1.39735,85.14775,967812.0,707196.0,27947.0,,1445.98,5111,1283
173,2,2,5,5,370000,8,7,LargeOffice,">200,000",2A,Electricity,Electricity,8+,1980-1999,Central Plant,33.22884324324324,0.0,0.0,0.0,33.22884324324324,12294672.0,,,,58.26,1775,3999
174,2,2,4,5,152000,4,7,LargeOffice,"25,000-200,000",3A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,49.760618421052634,24.04321052631579,0.0,0.0,73.80382894736843,7563614.0,3654568.0,,,340.6,3699,1717
175,14,27,7,5,82000,3,2,PrimarySchool,"25,000-200,000",3A,DistrictHeating,DistrictHeating,1-3,<1946,Central Plant,53.13559756097561,0.0,53.520073170731706,0.0,106.65567073170732,4357119.0,,,4388646.0,97.52,3098,1672
176,15,33,5,9,2700,1,2,QuickServiceRestaurant,"<25,000",1A,,Propane,1-3,<1946,Unitary/Split/DX,43.397777777777776,0.0,0.0,0.0,43.397777777777776,117174.0,,,,1029.87,434,1454
177,14,29,5,7,260000,3,9,SecondarySchool,">200,000",2A,NaturalGas,NaturalGas,1-3,>2010,Central Plant,19.674176923076924,2.153630769230769,0.0,0.23425,22.062057692307693,5115286.0,559944.0,60905.0,,44.64,1248,3483
178,4,8,4,5,365000,994,8,,">200,000",3A,NaturalGas,NaturalGas,8+,2000-2009,Central Plant,79.87473150684932,172.56535342465753,0.0,0.23636986301369864,252.67645479452054,29154277.0,62986354.0,86275.0,,5.52,2711,2886
179,8,19,2,2,78000,2,7,Outpatient,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,68.60661538461538,19.895692307692308,0.0,0.0,88.50230769230768,5351316.0,1551864.0,,,51.49,6233,934
180,12,21,1,2,3600,1,2,,"<25,000",6A,FuelOil,Electricity,1-3,<1946,Unitary/Split/DX,33.92805555555555,0.0,0.0,30.823333333333334,64.75138888888888,122141.0,,110964.0,,2934.43,7438,718
181,5,9,4,9,300000,2,9,Warehouse,">200,000",3B,Electricity,Electricity,1-3,>2010,Central Plant,29.500786666666666,0.0,0.0,0.0,29.500786666666666,8850236.0,,,,15.06,998,914
182,25,42,2,3,176000,1,8,RetailStandalone,"25,000-200,000",5A,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,78.79277272727273,53.31271590909091,0.0,0.0,132.10548863636365,13867528.0,9383038.0,,,98.46,5954,794
183,13,24,2,3,7000,1,7,,"<25,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,8.670428571428571,30.732142857142858,0.0,0.0,39.40257142857143,60693.0,215125.0,,,1399.59,6944,610
184,15,32,1,3,3300,1,8,QuickServiceRestaurant,"<25,000",6A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,274.0548484848485,320.62151515151515,0.0,0.0,594.6763636363637,904381.0,1058051.0,,,1265.79,7428,816
185,14,27,7,1,138000,3,9,SecondarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,>2010,Central Plant,22.718427536231886,46.524108695652174,0.0,0.276768115942029,69.5193043478261,3135143.0,6420327.0,38194.0,,50.23,6972,577
186,25,42,4,6,128000,1,8,RetailStandalone,"25,000-200,000",3A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,80.32746875,0.0,0.0,0.0,80.32746875,10281916.0,,,,125.04,3335,2450
187,2,2,3,2,28000,2,6,MediumOffice,"25,000-200,000",4A,Propane,Electricity,1-3,1980-1999,Central Plant,33.291535714285715,0.0,0.0,0.0,33.291535714285715,932163.0,,,,589.53,5003,1249
188,23,50,2,8,5200,2,6,RetailStripmall,"<25,000",5B,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,42.245,33.106923076923074,0.0,0.0,75.35192307692307,219674.0,172156.0,,,1930.83,5634,1263
189,14,28,2,8,50001,2,9,PrimarySchool,"25,000-200,000",5B,NaturalGas,NaturalGas,1-3,>2010,Central Plant,26.690566188676225,41.147497050059,0.0,0.0,67.83806323873523,1334555.0,2057416.0,,,99.04,5969,397
190,2,6,3,2,250000,8,7,LargeOffice,">200,000",4A,Electricity,Electricity,8+,1980-1999,Central Plant,68.835944,1.704828,0.0,0.239248,70.78002000000001,17208986.0,426207.0,59812.0,,58.26,4978,1159
191,26,47,1,3,5500,1,8,,"<25,000",6A,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,35.81363636363636,84.38381818181819,0.0,0.0,120.19745454545455,196975.0,464111.0,,,3075.23,6259,589
192,91,49,3,2,15000,1,6,,"<25,000",4A,,Electricity,1-3,1980-1999,Unitary/Split/DX,969.0579333333334,0.0,0.0,11.179533333333334,980.2374666666667,14535869.0,,167693.0,,690.18,4868,1221
193,14,54,3,2,128000,1,7,SecondarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,31.5420078125,44.17253125,0.0,0.0,75.7145390625,4037377.0,5654084.0,,,99.38,5716,1127
194,14,28,4,7,27500,1,6,PrimarySchool,"25,000-200,000",3A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,18.459818181818182,0.0,0.0,0.0,18.459818181818182,507645.0,,,,1426.39,2866,2537
195,2,2,5,7,250000,4,9,LargeOffice,">200,000",2A,Electricity,Electricity,4-7,>2010,Unitary/Split/DX,55.840832,0.0,0.0,0.0,55.840832,13960208.0,,,,58.26,2765,2434
196,2,2,1,4,4150,2,5,SmallOffice,"<25,000",6A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,16.214939759036145,35.49036144578313,0.0,0.0,51.70530120481928,67292.0,147285.0,,,22.22,8901,632
197,6,12,3,3,1800,1,4,RetailStandalone,"<25,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,138.37722222222223,72.19888888888889,0.0,0.0,210.57611111111112,249079.0,129958.0,,,2934.43,4875,1587
198,12,21,4,6,6100,1,3,,"<25,000",3A,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,24.064918032786885,4.911311475409836,0.0,0.0,28.97622950819672,146796.0,29959.0,,,2990.63,2147,2522
199,5,9,4,9,130000,2,9,Warehouse,"25,000-200,000",3B,,Electricity,1-3,>2010,Unitary/Split/DX,6.294276923076923,0.0,0.0,0.0,6.294276923076923,818256.0,,,,49.37,966,977
200,2,2,2,4,10000,2,8,SmallOffice,"<25,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,37.939,26.0168,0.0,0.0,63.955799999999996,379390.0,260168.0,,,1745.76,6112,1437
201,23,50,5,7,150000,1,5,RetailStripmall,"25,000-200,000",2A,Electricity,NaturalGas,1-3,1960-1979,Central Plant,94.28081333333333,51.81407333333333,0.0,0.0,146.09488666666667,14142122.0,7772111.0,,,175.02,2842,2738
202,2,5,4,9,6200,2,9,SmallOffice,"<25,000",3B,Electricity,Electricity,1-3,>2010,Central Plant,8.993548387096775,0.0,0.0,0.0,8.993548387096775,55760.0,,,,1265.79,1032,915
203,2,2,2,3,2400,3,5,SmallOffice,"<25,000",5A,,Electricity,1-3,1960-1979,Unitary/Split/DX,13.68125,0.0,0.0,0.0,13.68125,32835.0,,,,1335.8,5659,1574
204,5,9,4,5,370000,1,8,Warehouse,">200,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,52.068621621621624,1.579454054054054,0.0,0.0,53.64807567567568,19265390.0,584398.0,,,32.47,3103,2150
205,25,42,1,8,7200,1,8,RetailStandalone,"<25,000",6B,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,34.33763888888889,124.42125,0.0,0.0,158.7588888888889,247231.0,895833.0,,,2990.63,7221,545
206,14,27,7,5,58000,1,7,PrimarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,125.87529310344827,37.58289655172414,0.0,0.0,163.45818965517242,7300767.0,2179808.0,,,288.37,4336,1485
207,17,36,4,5,53000,1,3,Outpatient,"25,000-200,000",3A,Electricity,Electricity,1-3,1946-1959,Unitary/Split/DX,147.7539245283019,21.699320754716982,0.0,0.2409245283018868,169.69416981132076,7830958.0,1150064.0,12769.0,,460.21,3148,2136
208,5,11,1,1,1950,1,8,Warehouse,"<25,000",6A,,,1-3,2000-2009,Unitary/Split/DX,2.54,0.0,0.0,0.0,2.54,4953.0,,,,6534.79,7028,632
209,26,46,4,9,2150,2,8,,"<25,000",3B,,Electricity,1-3,2000-2009,Unitary/Split/DX,42.38697674418604,0.0,0.0,0.0,42.38697674418604,91132.0,,,,3075.23,743,1392
210,14,28,1,4,30000,2,8,PrimarySchool,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,22.9264,37.99203333333333,0.0,0.0,60.91843333333333,687792.0,1139761.0,,,504.63,8801,561
211,23,50,3,2,13000,2,4,RetailStripmall,"<25,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,65.95484615384615,34.31007692307692,0.0,0.0,100.26492307692307,857413.0,446031.0,,,2009.74,4937,1254
212,26,47,2,3,1050,1,4,,"<25,000",5A,Electricity,,1-3,1960-1979,Unitary/Split/DX,7.804761904761905,0.0,0.0,0.0,7.804761904761905,8195.0,,,,3075.23,5607,1164
213,2,4,3,5,17750,2,5,SmallOffice,"<25,000",4A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,104.91357746478873,0.0,0.0,0.2396056338028169,105.15318309859154,1862216.0,,4253.0,,589.53,4346,1644
214,2,2,3,5,275000,994,6,LargeOffice,">200,000",4A,Electricity,Electricity,8+,1980-1999,Central Plant,127.96973090909091,0.0,0.0,0.23716363636363635,128.20689454545456,35191676.0,,65220.0,,81.37,4869,1535
215,2,2,2,3,800000,995,6,LargeOffice,">200,000",5A,Electricity,Electricity,8+,1980-1999,Central Plant,86.81898875,0.5288675,0.0,0.04284,87.39069625,69455191.0,423094.0,34272.0,,15.06,5105,1303
216,2,2,4,9,13500,2,5,SmallOffice,"<25,000",3B,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,26.077111111111112,3.530666666666667,0.0,0.0,29.607777777777777,352041.0,47664.0,,,1531.55,2036,1281
217,14,31,3,2,35500,1,4,PrimarySchool,"25,000-200,000",4A,DistrictHeating,Electricity,1-3,1960-1979,Central Plant,25.794591549295774,0.0,46.38645070422535,0.0,72.18104225352113,915708.0,,,1646719.0,288.37,4494,1259
218,5,10,5,9,8500,1,7,Warehouse,"<25,000",1A,,,1-3,1980-1999,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,6921.06,604,4557
219,14,54,3,3,77000,2,8,PrimarySchool,"25,000-200,000",4A,Electricity,Electricity,1-3,2000-2009,Central Plant,47.85262337662338,0.0,0.0,0.035311688311688315,47.887935064935064,3684652.0,,2719.0,,100.08,5504,1404
220,14,55,4,6,8800,1,8,PrimarySchool,"<25,000",3A,Propane,Electricity,1-3,2000-2009,Unitary/Split/DX,99.72045454545454,0.0,0.0,0.0,99.72045454545454,877540.0,,,,4468.96,4539,1489
221,2,2,3,2,700000,5,5,LargeOffice,">200,000",4A,NaturalGas,NaturalGas,4-7,1960-1979,Central Plant,91.16492428571429,26.319948571428572,0.0,0.19664714285714285,117.68152,63815447.0,18423964.0,137653.0,,14.9,5756,1089
222,6,15,4,5,2400,3,3,RetailStandalone,"<25,000",3A,Electricity,Electricity,1-3,1946-1959,Unitary/Split/DX,165.86583333333334,4.89125,0.0,0.0,170.75708333333336,398078.0,11739.0,,,1195.14,2740,2169
223,14,28,2,3,118000,3,2,SecondarySchool,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,<1946,Central Plant,14.618618644067796,58.52001694915254,0.0,0.0,73.13863559322034,1724997.0,6905362.0,,,100.08,6244,1276
224,5,11,4,5,140000,1,2,Warehouse,"25,000-200,000",3A,NaturalGas,Electricity,1-3,<1946,Unitary/Split/DX,17.940314285714287,6.2140571428571425,0.0,0.0,24.15437142857143,2511644.0,869968.0,,,32.47,3589,2260
225,91,49,3,2,17000,4,3,,"<25,000",4A,DistrictHeating,DistrictHeating,4-7,1946-1959,Central Plant,29.71458823529412,0.0,30.149117647058823,0.000588235294117647,59.86429411764706,505148.0,,10.0,512535.0,1421.48,5614,1402
226,6,14,5,8,120000,1,7,RetailStandalone,"25,000-200,000",2B,Electricity,NaturalGas,1-3,1980-1999,Unitary/Split/DX,161.91696666666667,6.8496,0.0,0.0,168.76656666666668,19430036.0,821952.0,,,14.67,1328,4464
227,26,46,2,2,6400,1,5,,"<25,000",5A,NaturalGas,,1-3,1960-1979,Unitary/Split/DX,7.46421875,31.43578125,0.0,0.0,38.9,47771.0,201189.0,,,6659.94,5979,831
228,2,4,4,5,1500,1,8,SmallOffice,"<25,000",3A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,12.585333333333333,0.0,0.0,0.0,12.585333333333333,18878.0,,,,3320.27,3153,1900
229,5,9,5,7,182000,1,3,Warehouse,"25,000-200,000",2A,Electricity,Electricity,1-3,1946-1959,Unitary/Split/DX,20.00886813186813,0.0,0.0,0.0,20.00886813186813,3641614.0,,,,69.6,2759,2908
230,25,42,5,5,198000,1,7,RetailStandalone,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,84.10024747474748,28.27119191919192,0.0,0.0,112.3714393939394,16651849.0,5597696.0,,,14.9,1366,3667
231,14,28,4,8,51000,1,3,PrimarySchool,"25,000-200,000",3B,NaturalGas,NaturalGas,1-3,1946-1959,Unitary/Split/DX,16.75519607843137,6.777549019607843,0.0,0.0,23.532745098039214,854515.0,345655.0,,,423.01,3759,1986
