job,slot,description,qty,installed_cost,savings_elec_kwh_owner,savings_gas_therms_owner,savings_water_gal_owner,savings_elec_kwh_tenant,savings_gas_therms_tenant,savings_elec_kwh_total,savings_gas_therms_total,savings_kbtu_total,ghg_savings_mtco2e
231596,EWCM 3,"HVAC - ENERGY STAR Certified Packaged Heat Pump, Office Areas",183.0,366000.0,0.0,0.0,0.0,6473.0,0.0,6473.0,0.0,22085.876,1.5667223980492406
231596,EWCM 4,"HVAC - ENERGY STAR Certified Smart Thermostat, Office Areas",73.0,18250.0,0.0,0.0,0.0,10407.8522,0.0,10407.8522,0.0,35511.591706399995,2.5191124914762963
231596,EWCM 5,"Domestic Hot Water - ENERGY STAR Certified Heat Pump Water Heater, (3.5 UEF), Common Area Restrooms",2.0,5000.0,2688.4453333333345,0.0,0.0,0.0,0.0,2688.4453333333345,0.0,9172.975477333337,0.6507102610326421
231596,EWCM 6,"Water Fixture - WaterSense Certified Restroom Faucet Aerators (0.5 GPM), Common Area Restrooms",16.0,800.0,769.2463414164972,0.0,6552.0,0.0,0.0,769.2463414164972,0.0,2624.6685169130883,0.18618808476976045
231596,EWCM 7,"Water Fixture - WaterSense Certified Restroom Toilets (1.28 GPM), Common Area Restrooms",32.0,11200.0,0.0,0.0,8386.559999999998,0.0,0.0,0.0,0.0,0.0,0.0
231596,EWCM 8,"Water Fixture - WaterSense Certified Restroom Waterless Urinals (0 GPM), Common Area Restrooms",8.0,2800.0,0.0,0.0,3276.0,0.0,0.0,0.0,0.0,0.0,0.0
231596,EWCM 9,"Renewables - Solar PV (82 kW DC), Roof Installation",82000.0,246000.0,133220.0,0.0,0.0,0.0,0.0,133220.0,0.0,454546.64,32.244516896048175
231678,ECM 1,Upgrade Remaining Non-LED Lighting with LED Lighting,1.0,13650.0,20590.0,-186.0,0.0,0.0,0.0,20590.0,-186.0,51653.08,0.0
231678,ECM 2,Install Automatic Lighting Controls,200.0,91000.0,43689.0,-405.0,0.0,0.0,0.0,43689.0,-405.0,108566.86799999999,0.0
231678,ECM 3,Replace Older RHOSS Chiller with High-Efficiency Modern Chiller,225.0,450450.0,12439.046071616998,0.0,0.0,0.0,0.0,12439.046071616998,0.0,42442.02519635719,0.0
231678,ECM 4,Upgrade the CHW and HW Flow System for Block C,1.0,229320.0,10514.925091187708,0.0,0.0,0.0,0.0,10514.925091187708,0.0,35876.92441113246,0.0
231678,ECM 5,Upgrade the CHW and HW Flow System for Block A,1.0,465920.0,31149.066758812292,0.0,0.0,0.0,0.0,31149.066758812292,0.0,106280.61578106754,0.0
231678,ECM 6,Replace Block C First-Floor Ventilation AHU with High-Efficiency AHU System,1.0,37300.0,5777.597686017227,204.16406400000002,0.0,0.0,0.0,5777.597686017227,204.16406400000002,40129.56970469078,0.0
231678,ECM 7,Replace Block C Restaurant AHU with High-Efficiency AHU System,1.0,49487.256,6294.480505213289,367.49531519999994,0.0,0.0,0.0,6294.480505213289,367.49531519999994,58226.29900378774,0.0
231678,ECM 8,Replace Block C Kitchen AHU with High-Efficiency AHU System,1.0,59150.0,5858.741063008612,441.504,0.0,0.0,0.0,5858.741063008612,441.504,64140.424506985386,0.0
231678,ECM 9,Replace Block A Primary Ventilation AHU with High-Efficiency AHU System,1.0,140100.0,36044.26112540193,1702.944,0.0,0.0,0.0,36044.26112540193,1702.944,293277.4189598714,0.0
231678,ECM 10,Solar PV System,1.0,218400.0,52976.0,0.0,0.0,0.0,0.0,52976.0,0.0,180754.112,0.0
231682,EWCM 1,Install Low-Flow Plumbing Fixtures,1.0,4500.0,0.0,0.0,50668.8,0.0,0.0,0.0,0.0,0.0,0.0
231682,EWCM 2,Install Occupancy Sensors,200.0,30000.0,40129.0,0.0,0.0,0.0,0.0,40129.0,0.0,136920.148,0.004414917758244876
231682,EWCM 3,Install High Efficiency Split HVAC Systems,25.0,107500.0,6889.0,0.0,0.0,0.0,0.0,6889.0,0.0,23505.268,0.0007579149352475505
231682,EWCM 4,Install High Efficiency Package HVAC Systems,7.0,56000.0,7290.0,0.0,0.0,0.0,0.0,7290.0,0.0,24873.48,0.000802032207570713
231682,EWCM 5,Install Solar Photovoltaic System,1.0,84000.0,46939.0,0.0,0.0,0.0,0.0,46939.0,0.0,160155.868,0.005164141260790357
231783,EWCM 1,"Install occupancy sensors, parking garage",35.0,4025.0,13907.0,0.0,0.0,0.0,0.0,13907.0,0.0,47450.684,6.327374060055685
231783,EWCM 2,"Install occupancy sensors, stairwells",14.0,1610.0,3974.0,0.0,0.0,0.0,0.0,3974.0,0.0,13559.288,1.8080811472396126
231783,EWCM 3,"Water Fixture - WaterSense Certified Kitchen Faucet (1.25 GPM), Tenant Area Kitchens",21.0,5250.0,0.0,0.0,32190.749999999996,3390.870939778133,0.0,3390.870939778133,0.0,11569.65164652299,1.5427704627416985
231783,EWCM 4,"Water Fixture - WaterSense Certified Restroom Toilet Flush Valves (1.0 GPM), Common Area Restrooms",41.0,3075.0,0.0,0.0,25089.960000000006,0.0,0.0,0.0,0.0,0.0,0.0
231783,EWCM 5,"Water Fixture - WaterSense Certified Restroom Waterless Urinals (0 GPM), Common Area Restrooms",13.0,4550.0,0.0,0.0,7467.25,0.0,0.0,0.0,0.0,0.0,0.0
231783,EWCM 6,"Water Fixture - WaterSense Certified Showerheads (1.25 GPM), Common Central",6.0,450.0,0.0,21.42528082689445,5961.250000000004,0.0,0.0,0.0,21.42528082689445,2142.528082689445,0.11355398838254059
231783,EWCM 7,"Renewables - Solar PV (250 kW DC), Roof Installation",250000.0,750000.0,250000.0,0.0,0.0,0.0,0.0,250000.0,0.0,853000.0,113.74441036988
231836,EWCM 1,Allpoints Anson 7A- Program and Setback Cooling Warehouse Thermostats,20.0,1000.0,0.0,0.0,0.0,150759.0,0.0,150759.0,0.0,514389.708,72.12742278954543
231836,EWCM 2,Allpoints Midwest 5 - Install Smart Thermostats Offices,9.0,2700.0,0.0,0.0,0.0,6486.0,1459.0,6486.0,1459.0,168030.232,10.835788135454544
231836,EWCM 3,Allpoints Anson 7A - Install Low-Flow Plumbing Fixtures,1.0,3410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231836,EWCM 4,Allpoints Anson 7A - Exterior Lighting LED Upgrade,1.0,25600.0,103329.408,0.0,0.0,0.0,0.0,103329.408,0.0,352559.940096,49.435747765701805
231836,EWCM 5,Allpoints Anson 7A- Install Smart Thermostats Offices,6.0,1800.0,0.0,0.0,0.0,3549.0,0.0,3549.0,0.0,12109.188,1.697943230454545
231836,EWCM 6,Allpoints Midwest 5 - Install VFDs on Gas-Fired MAU's,3.0,76500.0,0.0,0.0,0.0,143440.2230113636,0.0,143440.2230113636,0.0,489418.04091477254,68.62591029502256
231836,EWCM 7,Allpoints Anson 7A - Install RTU Optimization Controller,20.0,110000.0,0.0,0.0,0.0,205338.0,0.0,205338.0,0.0,700613.2559999999,98.23957933363634
231836,EWCM 8,Allpoints Anson 7A - Install VFDs on Gas-Fired MAU's,4.0,70000.0,0.0,0.0,0.0,117420.83372092998,0.0,117420.83372092998,0.0,400639.8846558131,56.17748935778581
231836,EWCM 9,Allpoints Midwest 5 - Interior Lighting Retrofit DHL Tenant Office,1.0,2460.0,0.0,0.0,0.0,3744.0,0.0,3744.0,0.0,12774.528,1.791236814545454
231836,EWCM 10,Allpoints Anson 7A - Interior Lighting Retrofit ITS Tenant Office,1.0,1700.0,0.0,0.0,0.0,1928.0,0.0,1928.0,0.0,6578.336,0.9224104109090907
231836,EWCM 11,Allpoints Midwest 5 - Install Heat Pump Water Heaters,3.0,10500.0,0.0,0.0,0.0,9672.0,299.0,9672.0,299.0,62900.864,6.212061770909089
231836,EWCM 12,Allpoints Anson 7A - Install High Volume Low Speed Fans,10.0,80000.0,0.0,0.0,0.0,13140.144,8258.13,13140.144,8258.13,870647.1713279999,50.054710175541814
231836,EWCM 13,Allpoints Anson 7A - Install Solar Photovoltaic System,2210.0,6630000.0,3006017.0,0.0,0.0,0.0,0.0,3006017.0,0.0,10256530.004,1438.1646141959086
231836,EWCM 14,Allpoints Midwest 5 - Install Solar Photovoltaic System,1130.0,3390000.0,1506205.0,0.0,0.0,0.0,0.0,1506205.0,0.0,5139171.46,720.6116042340908
231836,EWCM 15,Allpoints Anson 7A - Replace Gas-Fired MAU's with Packaged Heat Pump RTUs with Heat Recovery,4.0,600000.0,0.0,0.0,0.0,-487530.4,83498.87,-487530.4,83498.87,6686433.2752,209.2955065421818
231836,EWCM 16,Allpoints Anson 7A -Replace RTU Packaged Gas/Electric Units with Packaged Heat Pumps,27.5,68750.0,0.0,0.0,0.0,-54034.0,2452.0,-54034.0,2452.0,60835.992,-12.855812937272724
231836,EWCM 17,Allpoints Midwest 5 - Replace RTU Packaged Gas/Electric Units with Packaged Heat Pumps,51.0,127500.0,0.0,0.0,0.0,-117712.0,7282.0,-117712.0,7282.0,326566.656,-17.72219164363635
231836,EWCM 18,Allpoints Midwest 5 - Replace Gas-Fired MAU's with Packaged Heat Pump RTUs with Heat Recovery,4.0,960000.0,0.0,0.0,0.0,-877554.7200000001,93510.0,-877554.7200000001,93510.0,6356783.29536,75.75569197592733
231998,ECM 1,Interior LED Lighting,1.0,13755.0,32701.0,-780.0,0.0,0.0,0.0,32701.0,-780.0,33575.81199999999,0.005885325857022568
231998,ECM 2,Lighting Controls,1.0,24040.0,7311.0,-187.0,0.0,0.0,0.0,7311.0,-187.0,6245.131999999998,0.001285400287495433
231998,ECM 3,Weatherization and Infiltration Reduction in Winter (including at HVAC Roof Openings),12.0,172800.0,647.0,1151.0,0.0,0.0,0.0,647.0,1151.0,117307.564,0.002926416385095432
231998,ECM 4,Smart Thermostats and Controls Optimization for Warehouse HVAC Systems,7.0,7000.0,-1024.0,825.0,0.0,0.0,0.0,-1024.0,825.0,79006.112,0.0017443176354449046
231998,ECM 5,Smart Thermostats and Controls Optimization for Office Packaged RTUs and Split-AC Unit,5.0,2000.0,5940.2,142.1,0.0,0.0,0.0,5940.2,142.1,34477.962400000004,0.001752736431180471
231998,ECM 6,Wall Insulation,20592.0,61776.0,1139.0,1578.0,0.0,0.0,0.0,1139.0,1578.0,161686.268,0.004071891177288026
231998,ECM 7,Roof Insulation,48550.0,194200.0,422.0,1182.0,0.0,0.0,0.0,422.0,1182.0,119639.864,0.0029476734394960668
231998,ECM 8,Option 1 - Replace Packaged RTUs (and Split-AC Unit) for Office Areas (Dual-Fuel Heat Pumps),25.0,100000.0,-21943.0,2271.14215,0.0,0.0,0.0,-21943.0,2271.14215,152244.69900000002,0.00026121184954364503
231998,ECM 9,Option 1 - Replace Unit Heaters in Warehouse (Condensing Gas-Fired with Layout Modification),7.0,91000.0,0.0,466.0,0.0,0.0,0.0,0.0,466.0,46600.0,0.0011226088849779102
231998,ECM 10,Option 1 - Solar PV System (30 kW),30.0,96000.0,45054.0,0.0,0.0,0.0,0.0,45054.0,0.0,153724.248,0.010697408664944114
231998,ECM 11,Option 2 - Replace Packaged RTUs (and Split-AC Unit) for Office Areas (All-Electric Heat Pumps),25.0,107500.0,-45657.8,3234.9,0.0,0.0,0.0,-45657.8,3234.9,167705.5864,-0.0030477946518921825
231998,ECM 12,Option 2 - Replace Unit Heaters in Warehouse (Electric Unit Heaters),7.0,290000.0,-71858.73388042203,2954.0,0.0,0.0,0.0,-71858.73388042203,2954.0,50218.00000000003,-0.009945517540580899
231998,ECM 13,Option 2 - Solar PV System (30 kW),30.0,96000.0,45054.0,0.0,0.0,0.0,0.0,45054.0,0.0,153724.248,0.010697408664944114
232066,EWCM 1,Interior LED Upgrade - Plug & Play,,,,,,,,,,,
232066,EWCM 2,Install Occupancy Sensors,,,,,,,,,,,
232066,EWCM 3,Install Smart Thermostats,,,,,,,,,,,
232066,EWCM 4,Replace HVAC Units with High-Efficiency Units,,,,,,,,,,,
232066,EWCM 5,Install Low-Flow Plumbing Fixtures,,,,,,,,,,,
232066,EWCM 6,Install Solar Photovoltaic System,,,,,,,,,,,
232184,EWCM 1,Interior LED Upgrade - Plug & Play,1.0,1800.0,0.0,0.0,0.0,5499.0,0.0,5499.0,0.0,18762.588,0.0017732258125704615
232184,EWCM 2,Install Occupancy Sensors in Office Areas,12.0,2100.0,0.0,0.0,0.0,2847.0,0.0,2847.0,0.0,9713.964,0.0009180530802669766
232184,EWCM 3,Install High Efficiency Mini Splits,3.0,16500.0,0.0,0.0,0.0,12144.0,0.0,12144.0,0.0,41435.328,0.00391599459317252
232184,EWCM 4,Reinstall Mini Split Condensers Outdoors,2.0,2000.0,0.0,0.0,0.0,747.72,0.0,747.72,0.0,2551.22064,0.00024111227579108661
232184,EWCM 5,Compressed Air Leak Study,1.0,4000.0,0.0,0.0,0.0,46002.748235294115,0.0,46002.748235294115,0.0,156961.3769788235,0.014834199058011234
232184,EWCM 6,Variable Speed Air Compressor,1.0,35000.0,0.0,0.0,0.0,23001.374117647058,0.0,23001.374117647058,0.0,78480.68848941175,0.007417099529005617
232184,EWCM 7,Install Solar Photovoltaic System,91000.0,364000.0,146652.0,0.0,0.0,0.0,0.0,146652.0,0.0,500376.624,0.04728989122842032
232185,EWCM 1,Install Occupancy Sensors in Offices,25.0,4375.0,0.0,0.0,0.0,8964.0,0.0,8964.0,0.0,30585.167999999998,0.0028905612263832726
232185,EWCM 2,BAS Installation and Scheduling,1.0,44000.0,0.0,0.0,0.0,26670.6,0.0,26670.6,0.0,91000.0872,0.008600290299462037
232185,EWCM 3,Install High Efficiency Mini Splits,2.0,11000.0,0.0,0.0,0.0,3906.0,0.0,3906.0,0.0,13327.271999999999,0.001259541739207169
232185,EWCM 4,Install Solar Photovoltaic System,1.0,1767000.0,0.0,0.0,0.0,979318.0,0.0,979318.0,0.0,3341433.016,0.3157941364456954
232186,EWCM 1,Install Occupancy Sensors in Shipping and Receiving and Manufacturing Areas,64.0,25600.0,43630.0,0.0,0.0,0.0,0.0,43630.0,0.0,148865.56,0.014038658056260192
232186,EWCM 2,Install BAS Controls,1.0,57500.0,111830.66214223944,0.0,0.0,0.0,0.0,111830.66214223944,0.0,381566.21922932094,0.035983323997709406
232186,EWCM 3,Install Solar Photovoltaic System,302.0,951300.0,465865.0,0.0,0.0,0.0,0.0,465865.0,0.0,1589531.38,0.14989959741874065
232186,EWCM 4,Compressed Air Leak Study,1.0,5000.0,122673.99529411766,0.0,0.0,0.0,0.0,122673.99529411766,0.0,418563.67194352945,0.03947234179072633
232187,ECM 1,Office Area LED Lighting,1.0,8400.0,12834.0,0.0,0.0,0.0,0.0,12834.0,0.0,43789.608,0.002511356877829286
232187,ECM 2,Exterior LED Lighting,1.0,1500.0,2821.0,0.0,0.0,0.0,0.0,2821.0,0.0,9625.252,0.0005520132267692392
232187,ECM 3,Enclosed Office Occupancy Sensors,1.0,1600.0,1260.0,0.0,0.0,0.0,0.0,1260.0,0.0,4299.12,0.00024655677622447406
232187,ECM 4,Program Production Floor Lighting Schedule,1.0,1000.0,105365.0,0.0,0.0,0.0,0.0,105365.0,0.0,359505.38,0.020617821211818817
232187,ECM 5,Warehouse 8 Occupancy and Daylight Sensors,1.0,3000.0,2387.0,0.0,0.0,0.0,0.0,2387.0,0.0,8144.4439999999995,0.000467088114958587
232187,ECM 6,Install Control System for Evaporative Coolers,1.0,18000.0,10688.0,0.0,0.0,0.0,0.0,10688.0,0.0,36467.456,0.002091427638323158
232187,ECM 7,Install Solar Photovoltaic System,146000.0,584000.0,211484.0,0.0,0.0,0.0,0.0,211484.0,0.0,721583.4079999999,0.04138318512941006
232187,ECM 8,Compressed Air Leak Study,1.0,30000.0,191678.11764705883,0.0,0.0,0.0,0.0,191678.11764705883,0.0,654005.7374117647,0.03750757044431293
232187,ECM 9,Variable Speed Air Compressor,2.0,140000.0,95839.05882352941,0.0,0.0,0.0,0.0,95839.05882352941,0.0,327002.86870588234,0.018753785222156465
232188,EWCM 1,Production Areas Upgrade to LED Fixtures with Occupancy Sensors,44000.0,74800.0,113637.0,0.0,0.0,0.0,0.0,113637.0,0.0,387729.444,43.108732485925415
232188,EWCM 2,Interior Lighting Retrofit to LED for Offices/Restrooms,10.0,4000.0,7348.0,0.0,0.0,0.0,0.0,7348.0,0.0,25071.376,2.78749849350634
232188,EWCM 3,Exterior Lighting Upgrade to LED Fixtures,3.0,2400.0,7196.0,0.0,0.0,0.0,0.0,7196.0,0.0,24552.752,2.729836575839905
232188,EWCM 4,Install Occupancy Sensors,15.0,3750.0,4919.0,0.0,0.0,0.0,0.0,4919.0,0.0,16783.628,1.8660458750078506
232188,EWCM 5,Install High Speed Roll Up Doors,2.5,21250.0,17005.12,0.0,0.0,0.0,0.0,17005.12,0.0,58021.46943999999,6.450972561498983
232188,EWCM 6,Install Weather Stripping for Doors,5.0,375.0,1062.82,0.0,0.0,0.0,0.0,1062.82,0.0,3626.3418399999996,0.4031857850936864
232188,EWCM 7,Install Smart Thermostats,10.0,4000.0,19336.0,0.0,0.0,0.0,0.0,19336.0,0.0,65974.432,7.335202894724903
232188,EWCM 8,Install High Volume Low Speed Fans in CNC Building,2.0,16000.0,21256.4,0.0,0.0,0.0,0.0,21256.4,0.0,72526.8368,8.063715701873729
232188,EWCM 9,Install Solar Photovoltaic System,205000.0,615000.0,314070.0,0.0,0.0,0.0,0.0,314070.0,0.0,1071606.84,119.1439373782711
232189,EWCM 1,VRF System Scheduling and Setback for Admin Building 12,1.0,1500.0,43417.0,0.0,0.0,0.0,0.0,43417.0,0.0,148138.804,16.470443942918447
232189,EWCM 2,Perform Compressed Air Leak Study and Fix Leaks,1.0,7500.0,130550.0,0.0,0.0,0.0,0.0,130550.0,0.0,445436.6,49.52475889048076
232189,EWCM 3,Install Smart Thermostats,10.0,4000.0,42378.0,0.0,0.0,0.0,0.0,42378.0,0.0,144593.736,16.076294387290645
232189,EWCM 4,Interior Lighting Retrofit Fluorescent to LED,1.0,2250.0,4180.0,0.0,0.0,0.0,0.0,4180.0,0.0,14262.16,1.5857027358269598
232189,EWCM 5,Install Lighting Occupancy Sensors,15.0,4125.0,6900.0,0.0,0.0,0.0,0.0,6900.0,0.0,23542.8,2.617547578278953
232189,EWCM 6,Install Solar PV Carport System,300000.0,1020000.0,549649.0,0.0,0.0,0.0,0.0,549649.0,0.0,1875402.388,208.5119433120939
232189,EWCM 7,Install High Efficiency Split Heat Pumps,31.0,77500.0,26901.0,0.0,0.0,0.0,0.0,26901.0,0.0,91786.212,10.20502136279451
232190,ECM 1,Install Occupancy Sensors,238.0,59500.0,110085.0,0.0,0.0,0.0,0.0,110085.0,0.0,375610.02,0.01534319657232209
232190,ECM 2,Install Smart Thermostats,10.0,3000.0,13383.0,0.0,0.0,0.0,0.0,13383.0,0.0,45662.796,0.001865267745173153
232190,ECM 3,Install High-Speed Roll Up Doors on the North Facing High Bay Door,1.0,10000.0,34113.0,0.0,0.0,0.0,0.0,34113.0,0.0,116393.556,0.0047545302690795615
232190,ECM 4,Replace Office Split DX Unit with High Efficiency Unit,40.0,72000.0,16148.0,0.0,0.0,0.0,0.0,16148.0,0.0,55096.975999999995,0.0022506421242663136
232190,ECM 5,Install Custom VFD Controls on RTUs Greater Than 5 tons,3.0,9000.0,9000.0,0.0,0.0,0.0,0.0,9000.0,0.0,30708.0,0.0012543831507553147
232190,ECM 6,Install VFD Controls on Office AHUs,2.0,7000.0,1276.0,0.0,0.0,0.0,0.0,1276.0,0.0,4353.7119999999995,0.0001778436555959757
232190,ECM 7,Install Heat Pump Water Heater,5.0,15500.0,5221.0,0.0,0.0,0.0,0.0,5221.0,0.0,17814.052,0.000727681603343722
232190,ECM 8,Install Solar Photovoltaic System,1157.0,3471000.0,1380528.0,0.0,0.0,0.0,0.0,1380528.0,0.0,4710361.536,0.19241234026065923
232191,EWCM 1,Install Occupancy Sensors,38.854,9700.0,8200.0,0.0,0.0,0.0,0.0,8200.0,0.0,27978.399999999998,0.0010868521146913794
232191,EWCM 2,Install Smart Thermostats,5.0,1500.0,6724.0,44.0,0.0,0.0,0.0,6724.0,44.0,27342.288,0.0009969966005273223
232191,EWCM 3,Install High-Speed Roll Up Doors on the East Facing High Bay Door,1.0,8000.0,342.0,684.0,0.0,0.0,0.0,342.0,684.0,69566.904,0.0016896947010451606
232191,EWCM 4,Install Custom VFD Controls on RTUs Greater Than 5 tons,5.0,15000.0,15000.0,0.0,0.0,0.0,0.0,15000.0,0.0,51180.0,0.001988144112240328
232191,EWCM 5,Install Solar Photovoltaic System,202.0,606000.0,279042.0,0.0,0.0,0.0,0.0,279042.0,0.0,952091.304,0.03698504729118438
232192,ECM 1,Install Overhead Door Weatherstripping,20.0,7000.0,25260.0,1097.0,0.0,0.0,0.0,25260.0,1097.0,195887.12,0.007519608693644175
232192,ECM 2,Roll Up Doors to Isolate Conditioned Spaces,1.0,30000.0,25948.0,1072.0,0.0,0.0,0.0,25948.0,1072.0,195734.576,0.007592487578564354
232192,ECM 3,Install Occupancy Sensors - Office Areas,20.0,1500.0,3934.0,0.0,0.0,0.0,0.0,3934.0,0.0,13422.807999999999,0.0007603824204707304
232192,ECM 4,Install Building Automation System for HVAC Systems,1.0,75000.0,129156.10100000001,8715.816,0.0,0.0,0.0,129156.10100000001,8715.816,1312262.216612,0.04591710310656774
232192,ECM 5,High Efficiency HVAC Units - Manufacturing,543.0,1629000.0,148023.0,375.0,0.0,0.0,0.0,148023.0,375.0,542554.476,0.029512112507742
232192,ECM 6,Condensing Unit Heaters - Manufacturing,21.0,126000.0,0.0,2543.0,0.0,0.0,0.0,0.0,2543.0,254300.0,0.006113479874082609
232192,ECM 7,High Efficiency Heat Pump RTUs - Office Areas,21.0,63000.0,8918.0,0.0,0.0,0.0,0.0,8918.0,0.0,30428.216,0.0017237138855510864
232192,ECM 8,"Install High Volume, Low Speed Fans in Conditioned Areas",10.0,80000.0,97406.763,7263.18,0.0,0.0,0.0,97406.763,7263.18,1058669.875356,0.036288239956889914
232192,ECM 9,Heat Pump Water Heaters for Restrooms,2.0,6000.0,17538.77,0.0,0.0,0.0,0.0,17538.77,0.0,59842.28324,0.0033899777286932977
232192,ECM 10,Install Solar Photovoltaic System,4959000.0,14877000.0,6355620.0,0.0,0.0,0.0,0.0,6355620.0,0.0,21685375.44,1.2284447684779316
232193,EWCM 1,Install Smart Thermostats,6.0,3600.0,33548.0,1421.0,0.0,0.0,0.0,33548.0,1421.0,256565.776,21.79678400560274
232193,EWCM 2,Install High Efficiency Split AC systems,92.5,370000.0,48484.0,64.0,0.0,0.0,0.0,48484.0,64.0,171827.408,20.955860502195158
232193,EWCM 3,Install VFDs on AHUs,6.0,78000.0,254266.0,0.0,0.0,0.0,0.0,254266.0,0.0,867555.592,108.12053046883824
232193,EWCM 4,Install 2 Way Valve Control at the AHUs,7.0,45500.0,154930.26,0.0,0.0,0.0,0.0,154930.26,0.0,528622.04712,65.88038470292933
232193,EWCM 5,Optimize Controls of Outdoor Air Ventilation,7.0,87500.0,200542.0,0.0,0.0,0.0,0.0,200542.0,0.0,684249.304,85.27568538963826
232193,EWCM 6,Install Highly Efficient Unit Heaters,6.0,72000.0,0.0,9118.0,0.0,0.0,0.0,0.0,9118.0,911800.0,48.3254
232193,EWCM 7,Install Occupancy Sensors,90.0,27000.0,45650.0,0.0,0.0,0.0,0.0,45650.0,0.0,155757.8,19.41156983592956
232193,EWCM 8,Install Solar PV,1500000.0,5250000.0,2569329.1,0.0,0.0,0.0,0.0,2569329.1,0.0,8766550.8892,1092.5457011201763
232193,EWCM 9,Install VFDs on Process Pumps,3.0,36000.0,81939.69206347963,0.0,0.0,0.0,0.0,81939.69206347963,0.0,279578.2293205925,34.8428927672464
232193,EWCM 10,Install Compressed Air Discharge Ductwork and Dampers,1.0,35000.0,0.0,10919.56008,0.0,0.0,0.0,0.0,10919.56008,1091956.008,57.873668423999995
232252,EWCM 1,Replace Existing Air-Cooled Chillers,1.0,500000.0,35417.0,0.0,0.0,0.0,0.0,35417.0,0.0,120842.804,0.003896512303913847
232252,EWCM 2,Replace Existing Pony Air-Cooled Chillers,1.0,250000.0,18747.0,0.0,0.0,0.0,0.0,18747.0,0.0,63964.763999999996,0.0020625099856417225
232252,EWCM 3,Replace Existing Boilers with Higher Efficiency Models,2.0,90000.0,385.0,1392.0,0.0,0.0,0.0,385.0,1392.0,140513.62,0.0033887840308080303
232252,EWCM 4,Add Variable Flow with CHWP VFD,3.0,39000.0,66677.0,0.0,0.0,0.0,0.0,66677.0,0.0,227501.924,0.00733567921868209
232252,EWCM 5,Add Variable Flow with HHWP VFD,2.0,26000.0,3624.0,-43.75,0.0,0.0,0.0,3624.0,-43.75,7990.088,0.00029352886706511365
232252,EWCM 6,Install Solar Photovoltaic System,165000.0,577500.0,257807.0,0.0,0.0,0.0,0.0,257807.0,0.0,879637.4839999999,0.028363445450916708
232259,ECM 1,Interior LED Lighting,1.0,35290.0,37862.0,-932.0,0.0,0.0,0.0,37862.0,-932.0,35985.144,0.006749206666001396
232259,ECM 2,Lighting Controls,1.0,38014.0,6726.0,-153.0,0.0,0.0,0.0,6726.0,-153.0,7649.112000000001,0.0012291711373058722
232259,ECM 3,Weatherization and Infiltration Reduction in Winter,24.0,240000.0,-9312.080000000002,3440.0,0.0,0.0,0.0,-9312.080000000002,3440.0,312227.18304,0.006058889693626854
