job,folder_name,status,ci_tool,report,sep,utility_data_completeness,missing_required,n_measures,checks,errors,seconds
232189,232189 12 Southland Rd EA2 (UL),ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232189 12 Southland Rd EA2 (UL)\6. Analysis\232189 CI Tool v11, 12 Southland Rd, FL 2.02.2024.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232189 12 Southland Rd EA2 (UL)\6. Analysis\232189 Level II Enery Audit Report, 12 Southland Rd, FL v4 2.02.2024.pdf",,whole_property_full_year,num_stories,7,"12 report documents found -- newest used | 4 CI Tool workbooks, all v11 -- newest used (232189 CI Tool v11, 12 Southland Rd, FL 2.02.2024.xlsm)",,7.5
232190,232190 1 Esna Park EA2 (UL),ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232190 1 Esna Park EA2 (UL)\6. Analysis\232190 CI Tool v11, 1 Esna Park, Hackettstown, NJ, v0 10.24.2023_jp.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232190 1 Esna Park EA2 (UL)\6. Analysis\232190 Level II Energy Audit Report, 1 Esna Park, Hackettstown, NJ, EA2 10.24.2023 v2.pdf",,whole_property_full_year,,8,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | 8 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (232190 CI Tool v11, 1 Esna Park, Hackettstown, NJ, v0 10.24.2023_jp.xlsm)",,8.3
232191,232191 415 19th St Dr SE EA2 (UL),ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232191 415 19th St Dr SE EA2 (UL)\6. Analysis\232191 CI Tool v11, 415 19th St.,, Hickory, NC, EA2 10.25.2023.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232191 415 19th St Dr SE EA2 (UL)\6. Analysis\232191 Level II Energy Audit Report, 415 19th St., Hickory, NC, EA2 10.25.2023 v2.pdf",,whole_property_full_year,,5,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 8 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (232191 CI Tool v11, 415 19th St.,, Hickory, NC, EA2 10.25.2023.xlsm)",,7.9
232192,232192 260 Dennis Street EA2 (UL),ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232192 260 Dennis Street EA2 (UL)\6. Analysis\232192 CI Tool v11, Dennis Street, TN, EA2, 2024.01.04.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232192 260 Dennis Street EA2 (UL)\6. Analysis\232192 Level II Energy Audit Report, 260 Dennis Street, Athens, TN 11.01.2023.pdf",,whole_property_full_year,,10,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 2 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (232192 CI Tool v11, Dennis Street, TN, EA2, 2024.01.04.xlsm)",,7.4
232193,232193 200 Challenger Drive EA2 (UL),ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232193 200 Challenger Drive EA2 (UL)\6. Analysis\15% submission\232193 CI Tool v11, 200 challenger dr, tn V2 15% GHG goal.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232100\232193 200 Challenger Drive EA2 (UL)\8. Client Submittals\232193 Level II Enery Audit Report, 200 Challanger Dr, TN 10.30.2023.pdf",,whole_property_full_year,,10,"landlord_source_eui: post-implementation is negative (-126.27) against a real existing value (66.14) -- genuine anomaly, kept | landlord_site_eui: post-implementation is negative (-49.43) against a real existing value (26.76) -- genuine anomaly, kept | scope1: post-implementation is negative (-66.47) against a real existing value (47.60) -- genuine anomaly, kept | scope2: post-implementation is negative (-952.50) against a real existing value (488.46) -- genuine anomaly, kept | workbook Property Number is 232189, folder says 232193 -- folder name trusted, likely a template copy leftover | 8 report documents found -- newest used | 3 CI Tool workbooks, all v11 -- newest used (232193 CI Tool v11, 200 challenger dr, tn V2 15% GHG goal.xlsm)",,8.7
232252,232252 Park Place Portfolio,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232200\232252 Park Place Portfolio\6. Analysis\Park Place 2\232252 CI Tool v11, Park Place II, Irvine, CA v1_sb_dr.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232200\232252 Park Place Portfolio\8. Client Submittals\232252 Park Place I, Energy and Water Audit Report with Decarbonization, Updated_2024.03.08.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232200\232252 Park Place Portfolio\6. Analysis\Park Place 1\sep-report_2707682_2023-09-14_063942.pdf,whole_property_full_year,num_stories,6,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | measure totals disagree between sheets: Master EWCM Table implies post 18.90 vs EWCM Export 14.60 kBtu/sf | floor area: SEP 1,846,695 sf vs workbook 154,472 sf | site EUI: SEP 36.7 vs workbook-derived consumed 28.2 -- the consumed reconstruction does not reproduce ESPM | 44 report documents found -- newest used | 9 CI Tool workbooks, all v11 -- newest used (232252 CI Tool v11, Park Place II, Irvine, CA v1_sb_dr.xlsm)",,10.8
232259,232259 4801 Moline EA2 Energize Denver,ok,\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232200\232259 4801 Moline EA2 Energize Denver\6. Analysis\232259 CI Tool Moline Building (1270) v0.xlsm,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232200\232259 4801 Moline EA2 Energize Denver\6. Analysis\232259 EA II Report, Moline Building (1270), Denver, CO v0.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232200\232259 4801 Moline EA2 Energize Denver\6. Analysis\2019 Baseline SEP Moline.pdf,whole_property_full_year,,13,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook filename marks it a v0 draft | site EUI: SEP 23.2 vs workbook-derived consumed 41.7 -- the consumed reconstruction does not reproduce ESPM | 2 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'unknown'",,7.8
232338,232338 Kiturami USA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232300\232338 Kiturami USA EBEWE\6. Analysis\232338 CI Tool v11, Kiturami, Los Angeles, CA.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232300\232338 Kiturami USA EBEWE\8. Client Submittals\232338 LA EBEWE Energy and Water Audit & RCx Study, Kiturami USA, Los Angeles CA 11.30.2023.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232300\232338 Kiturami USA EBEWE\6. Analysis\sep-report_15936145_2023-09-07_020800.pdf,whole_property_full_year,,6,"eQuest natural_gas calibration off by -22% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 3 report documents found -- newest used",,6.5
232353,232353 3407 W 6th St EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232300\232353 3407 W 6th St EBEWE\6. Analysis\232353 CI Tool v11, 3407 W 6th St, EBEWE v1 ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232300\232353 3407 W 6th St EBEWE\8. Client Submittals\232353 LA EBEWE ASHRAE Level II Energy and Water Audit Report, Royal Plaza, Los Angeles, CA.pdf",,owner_paid_full_year,,11,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 4 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (232353 CI Tool v11, 3407 W 6th St, EBEWE v1 ri.xlsm)",,6.3
232637,232637 99 and 125 Industrial EA2 Decarbonization,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232600\232637 99 and 125 Industrial EA2 Decarbonization\6. Analysis\232637 CI Tool v12, 99 Industrial, Hingham, MA,  10.17.2023 v0.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232600\232637 99 and 125 Industrial EA2 Decarbonization\6. Analysis\232637 ASHRAE Level II Energy Audit and Decarbonization Study, 125 Industrial, Hingham, MA V2.pdf",,whole_property_partial,,9,"landlord_source_eui: post-implementation is negative (-7.61) against a real existing value (107.51) -- genuine anomaly, kept | landlord_site_eui: post-implementation is negative (-22.31) against a real existing value (43.51) -- genuine anomaly, kept | scope1: post-implementation is negative (-206.61) against a real existing value (53.34) -- genuine anomaly, kept | workbook filename marks it a v0 draft | FLOOR AREA CONFLICT: report Table 2.1 says 39,500 sf, workbook uses 110,731 sf (64% apart). Workbook area kept -- it is the denominator behind the delivered EUI | 6 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (232637 CI Tool v12, 99 Industrial, Hingham, MA,  10.17.2023 v0.xlsm) | utility-data completeness: report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,6.3
232650,232650 3750 W 6th St LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232600\232650 3750 W 6th St LA EBEWE\6. Analysis\232650 CI Tool v11, 3750 W 6th St, EBEWE.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232600\232650 3750 W 6th St LA EBEWE\8. Client Submittals\232650 LA EBEWE Energy and Water Audit Report, 3750 W 6th Street, Los Angeles, CA v1.pdf",,whole_property_partial,,5,"eQuest electricity calibration is EXACTLY zero -- the utility figures are the model's own output, not billed data (Reporting Source says 'Historical Utility Data') | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | site EUI disagrees with the workbook's own Table 3.3: computed 1.29 vs stated 7.37 kBtu/sf | 3 report documents found -- newest used",,6.0
232988,232988 The Berkshire EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232988 The Berkshire EA2\6. Analysis\232988 CI Tool v11, The Berkshire, Dallas, TX, 12.28.2023 ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232988 The Berkshire EA2\8. Client Submittals\232988 Energy and Water Audit and Decarbonization Study, The Berkshire, Dallas, TX 12.29.2023.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\232900\232988 The Berkshire EA2\6. Analysis\sep-report_6097544_2023-12-28_024535.pdf,whole_property_full_year,,12,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | INPUT CONTRADICTION: heating_fuel='Electricity' but hvac_system_type='VAV_chiller_boiler' implies gas heat -- forced by the enum having no equivalent for this system on an all-electric building; see report_fields.json note | 2 report documents found -- newest used | 2 CI Tool workbooks, all v11 -- newest used (232988 CI Tool v11, The Berkshire, Dallas, TX, 12.28.2023 ri.xlsm)",,7.5
233236,233236 Marriott San Ramon ESG_WELL,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233236 Marriott San Ramon ESG_WELL\6. Analysis\EA2\233236 CI Tool v12, Marriott San Ramon, CA v2.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233236 Marriott San Ramon ESG_WELL\8. Client Submittals\233236 Integrated ESG+R Assessment Report, Marriott San Ramon,2023.10.20_DRAFT.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233236 Marriott San Ramon ESG_WELL\10. Utility Data\sep-report_30615948_2023-10-19_012558.pdf,whole_property_full_year,,17,"scope1: post-implementation is negative (-22.62) against a real existing value (47.60) -- genuine anomaly, kept | scope2: post-implementation is negative (-22.81) against a real existing value (278.03) -- genuine anomaly, kept | workbook Property Number is 233326, folder says 233236 -- folder name trusted, likely a template copy leftover | site EUI: SEP 100.3 vs workbook-derived consumed 68.1 -- the consumed reconstruction does not reproduce ESPM | 10 report documents found -- newest used | CI Tool version conflict: versions v11, v12 in one folder -- highest version, newest within it used (233236 CI Tool v12, Marriott San Ramon, CA v2.xlsm) | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,8.5
233242,233242 Whitley Buckhead ESG_WELL,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233242 Whitley Buckhead ESG_WELL\6. Analysis\EA2\233242 CI Tool v12, Whitley Buckhead, GA v2.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233242 Whitley Buckhead ESG_WELL\8. Client Submittals\233242 Integrated ESG+R Assessment Report, Whitley Buckhead,2023.11.04.pdf",\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233242 Whitley Buckhead ESG_WELL\6. Analysis\sep-report_30758142_2023-10-31_062905.pdf,whole_property_full_year,,15,"eQuest electricity calibration off by -16% | landlord_source_eui: post-implementation is negative (-1.68) against a real existing value (31.04) -- genuine anomaly, kept | landlord_site_eui: post-implementation is negative (-0.84) against a real existing value (12.56) -- genuine anomaly, kept | scope1: post-implementation is negative (-8.11) against a real existing value (47.60) -- genuine anomaly, kept | scope2: post-implementation is negative (-20.05) against a real existing value (467.08) -- genuine anomaly, kept | 11 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (233242 CI Tool v12, Whitley Buckhead, GA v2.xlsm)",,9.6
233261,233261 Midtown Village_CHPRA-Waste,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233261 Midtown Village_CHPRA-Waste\6. Analysis\EA2\233261 CI Tool v12, Midtown Village v0 10.17.2023 ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233200\233261 Midtown Village_CHPRA-Waste\8. Client Submittals\233261 Integrated ESG+R Assessment Report, Midtown Village 2023.10.20.pdf",,owner_paid_full_year,,6,"eQuest electricity calibration off by -100% | workbook filename marks it a v0 draft | 27 report documents found -- newest used | CI Tool version conflict: versions v11, v12 in one folder -- highest version, newest within it used (233261 CI Tool v12, Midtown Village v0 10.17.2023 ri.xlsm)",,11.5
233406,233406 Denver Place Decarbonization EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233400\233406 Denver Place Decarbonization EA2\6. Analysis\233406 CI Tool v11, Denver Place, CO, 2023.11.15 RM_BW ri_dr_v2.xlsm",,\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233400\233406 Denver Place Decarbonization EA2\6. Analysis\233406 sep-report_387_2023-09-11_023747.pdf,whole_property_full_year,,9,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI",no report found -- the advanced tier will be empty,6.9
233471,233471 4821 Lankershim Blvd EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233400\233471 4821 Lankershim Blvd EBEWE\6. Analysis\233471 CI Tool v11, 4821 Lankershim Blvd, North Hollywood, CA.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233400\233471 4821 Lankershim Blvd EBEWE\8. Client Submittals\233471 LA EBEWE ASHRAE Level II Energy and Water Audit Report, Lankershim Shopping Plaza v1.pdf",,modelled_only,,7,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 3 report documents found -- newest used",,7.1
233525,233525 3150 Thru 3170 E Pico Blvd EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233500\233525 3150 Thru 3170 E Pico Blvd EBEWE\6. Analysis\233525 CI Tool v11, 3150-3170 East Pico Boulevard, Los Angeles, CA, v1 2023.8.25 AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\230000 Series\233500\233525 3150 Thru 3170 E Pico Blvd EBEWE\8. Client Submittals\233525 LA EBEWE ASHRAE Level II Energy and Water Audit Report, 3150-3170 East Pico Boulevard, CA, 2023.9.7.pdf",,whole_property_full_year,,9,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook Property Number is 230748, folder says 233525 -- folder name trusted, likely a template copy leftover | 4 report documents found -- newest used",,17.9
