job,variant,project_name,project_type,occupancy_type,building_type_note,report_is_docx,utility_data_completeness,completeness_source,completeness_disagreement,workbook_completeness,utility_period,tenant_usage_modelled,no_gas_on_site,months_actual_electricity,months_actual_gas,narrative_months_electricity,narrative_months_gas,reporting_source_electricity,reporting_source_gas,equest_calibration_electricity,equest_calibration_gas,report_cues_full,report_cues_partial,report_cues_owner_paid,narrative_filled,has_onsite_solar,ci_tool_is_draft,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui,truth_site_eui_purchased,truth_elec_eui,truth_elec_eui_purchased,truth_gas_eui,truth_eui_convention,truth_onsite_solar_kwh,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_sqft,truth_site_eui_post,truth_source_eui_post,truth_site_eui_reduction,truth_scope1_mtco2e,truth_scope2_mtco2e,truth_energy_star_score,truth_energy_star_status,truth_energy_star_score_proposed,truth_sep_site_eui,truth_sep_source_eui,truth_espm_property_id
223309,required_only,12510 Micro Drive,ASHRAE Levell II,Warehouse/Office,matched occupancy 'Warehouse/Office' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,False,12,12,12,12,,,0.05338341379075157,0.13591635916359163,2,0,1,True,False,False,Warehouse and Storage,802645,2,91752,2000,,,,,,,,,,,,,,,,,,,0.2026,0.2026,0.0,0.0,0.2026,"consumed (grid + on-site solar + gas), matching ESPM",,,,802645.0,,,,,,17,scored,,30.4,84.5,25416559
223309,with_basics,12510 Micro Drive,ASHRAE Levell II,Warehouse/Office,matched occupancy 'Warehouse/Office' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,False,12,12,12,12,,,0.05338341379075157,0.13591635916359163,2,0,1,True,False,False,Warehouse and Storage,802645,2,91752,2000,NaturalGas,Electricity,PSZ-AC,,,,,,,,,,,,,,,,0.2026,0.2026,0.0,0.0,0.2026,"consumed (grid + on-site solar + gas), matching ESPM",,,,802645.0,,,,,,17,scored,,30.4,84.5,25416559
223309,advanced,12510 Micro Drive,ASHRAE Levell II,Warehouse/Office,matched occupancy 'Warehouse/Office' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,False,12,12,12,12,,,0.05338341379075157,0.13591635916359163,2,0,1,True,False,False,Warehouse and Storage,802645,2,91752,2000,NaturalGas,Electricity,PSZ-AC,Mass,"Single, Clear, Metal",,T8,,,,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,0.2026,0.2026,0.0,0.0,0.2026,"consumed (grid + on-site solar + gas), matching ESPM",,,,802645.0,,,,,,17,scored,,30.4,84.5,25416559
223309,with_utility,12510 Micro Drive,ASHRAE Levell II,Warehouse/Office,matched occupancy 'Warehouse/Office' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2021 - December 2021,metered,False,12,12,12,12,,,0.05338341379075157,0.13591635916359163,2,0,1,True,False,False,Warehouse and Storage,802645,2,91752,2000,NaturalGas,Electricity,PSZ-AC,Mass,"Single, Clear, Metal",,T8,,,,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,7389416,1626,,,,0.2026,0.2026,0.0,0.0,0.2026,"consumed (grid + on-site solar + gas), matching ESPM",,,,802645.0,,,,,,17,scored,,30.4,84.5,25416559
223662,required_only,Compton Avenue Warehouse,LA EBEWE,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_partial,"report narrative, workbook kept for comparison",report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered',mixed,May 2022 - April 2023,metered,True,12,0,11,,Historical Utility Data,,-1.0,,2,0,1,True,False,False,Warehouse and Storage,14850,1,90011,1947,,,,,,,,,,,,,,,,,,,17.8113,17.8113,17.8113,17.8113,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,14850.0,,,,,,51,scored,,14.8,41.3,6841528
223662,with_basics,Compton Avenue Warehouse,LA EBEWE,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_partial,"report narrative, workbook kept for comparison",report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered',mixed,May 2022 - April 2023,metered,True,12,0,11,,Historical Utility Data,,-1.0,,2,0,1,True,False,False,Warehouse and Storage,14850,1,90011,1947,,Electricity,,,,,,,,,,,,,,,,,17.8113,17.8113,17.8113,17.8113,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,14850.0,,,,,,51,scored,,14.8,41.3,6841528
223662,advanced,Compton Avenue Warehouse,LA EBEWE,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_partial,"report narrative, workbook kept for comparison",report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered',mixed,May 2022 - April 2023,metered,True,12,0,11,,Historical Utility Data,,-1.0,,2,0,1,True,False,False,Warehouse and Storage,14850,1,90011,1947,,Electricity,,Metal,,,LED,,,None,Electric Standard,"Wood Stud, Uninsulated",,,,,,,17.8113,17.8113,17.8113,17.8113,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,14850.0,,,,,,51,scored,,14.8,41.3,6841528
223662,with_utility,Compton Avenue Warehouse,LA EBEWE,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_partial,"report narrative, workbook kept for comparison",report says 'whole_property_partial' (consistent with mixed or partial_or_modelled) but the workbook's meters say 'full_year_metered',mixed,May 2022 - April 2023,metered,True,12,0,11,,Historical Utility Data,,-1.0,,2,0,1,True,False,False,Warehouse and Storage,14850,1,90011,1947,,Electricity,,Metal,,,LED,,,None,Electric Standard,"Wood Stud, Uninsulated",,77520,,,,,17.8113,17.8113,17.8113,17.8113,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,14850.0,,,,,,51,scored,,14.8,41.3,6841528
223317,required_only,Midtown Manhattan,ASHRAE Level I,,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,,,-0.2224603445926111,-0.340553953903485,2,0,1,False,False,False,,406261.0,,10017,1924,,,,,,,,,,,,,,,,,,,50.9808,50.9808,0.0,0.0,50.9808,"consumed (grid + on-site solar + gas), matching ESPM",,,,406261.0,,,,,,,no_sep_found,,,,
223317,with_basics,Midtown Manhattan,ASHRAE Level I,,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,,,-0.2224603445926111,-0.340553953903485,2,0,1,False,False,False,,406261.0,,10017,1924,,,,,,,,,,,,,,,,,,,50.9808,50.9808,0.0,0.0,50.9808,"consumed (grid + on-site solar + gas), matching ESPM",,,,406261.0,,,,,,,no_sep_found,,,,
223317,advanced,Midtown Manhattan,ASHRAE Level I,,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,,,-0.2224603445926111,-0.340553953903485,2,0,1,False,False,False,,406261.0,,10017,1924,,,,,,,,,,,,,,,,,,,50.9808,50.9808,0.0,0.0,50.9808,"consumed (grid + on-site solar + gas), matching ESPM",,,,406261.0,,,,,,,no_sep_found,,,,
223317,with_utility,Midtown Manhattan,ASHRAE Level I,,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,,,-0.2224603445926111,-0.340553953903485,2,0,1,False,False,False,,406261.0,,10017,1924,,,,,,,,,,,,,,,,,,,50.9808,50.9808,0.0,0.0,50.9808,"consumed (grid + on-site solar + gas), matching ESPM",,,,406261.0,,,,,,,no_sep_found,,,,
230060,required_only,6900 North Austin,ASHRAE Level I,Office/Manufacturing,no manufacturing type in the app; process loads are unrepresentable,False,modelled_only,"report narrative, workbook kept for comparison",,partial_or_modelled,,modelled,False,0,0,0,0,eQuest,eQuest,,,0,1,0,True,False,False,Warehouse and Storage,179508,1,60714,1980,,,,,,,,,,,,,,,,,,,110.0403,110.0403,75.7883,75.7883,34.252,"consumed (grid + on-site solar + gas), matching ESPM",,,,179508.0,,,,,,,no_sep_found,,,,
230060,with_basics,6900 North Austin,ASHRAE Level I,Office/Manufacturing,no manufacturing type in the app; process loads are unrepresentable,False,modelled_only,"report narrative, workbook kept for comparison",,partial_or_modelled,,modelled,False,0,0,0,0,eQuest,eQuest,,,0,1,0,True,False,False,Warehouse and Storage,179508,1,60714,1980,NaturalGas,Electricity,PSZ-AC,,,,,,,,,,,,,,,,110.0403,110.0403,75.7883,75.7883,34.252,"consumed (grid + on-site solar + gas), matching ESPM",,,,179508.0,,,,,,,no_sep_found,,,,
230060,advanced,6900 North Austin,ASHRAE Level I,Office/Manufacturing,no manufacturing type in the app; process loads are unrepresentable,False,modelled_only,"report narrative, workbook kept for comparison",,partial_or_modelled,,modelled,False,0,0,0,0,eQuest,eQuest,,,0,1,0,True,False,False,Warehouse and Storage,179508,1,60714,1980,NaturalGas,Electricity,PSZ-AC,Mass,"Double, Clear, Metal",,T8,,"Fuel Furnace, 80% AFUE","AC, SEER 10",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,110.0403,110.0403,75.7883,75.7883,34.252,"consumed (grid + on-site solar + gas), matching ESPM",,,,179508.0,,,,,,,no_sep_found,,,,
230060,with_utility,6900 North Austin,ASHRAE Level I,Office/Manufacturing,no manufacturing type in the app; process loads are unrepresentable,False,modelled_only,"report narrative, workbook kept for comparison",,partial_or_modelled,,modelled,False,0,0,0,0,eQuest,eQuest,,,0,1,0,True,False,False,Warehouse and Storage,179508,1,60714,1980,NaturalGas,Electricity,PSZ-AC,Mass,"Double, Clear, Metal",,T8,,"Fuel Furnace, 80% AFUE","AC, SEER 10",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,110.0403,110.0403,75.7883,75.7883,34.252,"consumed (grid + on-site solar + gas), matching ESPM",,,,179508.0,,,,,,,no_sep_found,,,,
230063,required_only,601 Kingsland,ASHRAE Level II,Warehouse and Office,matched occupancy 'Warehouse and Office' on 'warehouse',False,owner_paid_full_year,"report narrative, workbook kept for comparison",report says 'owner_paid_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,,modelled,False,12,,12,0,eQuest,,1.0314798866385773,,1,1,1,True,False,False,Warehouse and Storage,488557,1,60510,1995,,,,,,,,,,,,,,,,,,,55.7904,55.7904,18.823,18.823,36.9674,"consumed (grid + on-site solar + gas), matching ESPM",,,,488557.0,,,,,,,no_sep_found,,,,
230063,with_basics,601 Kingsland,ASHRAE Level II,Warehouse and Office,matched occupancy 'Warehouse and Office' on 'warehouse',False,owner_paid_full_year,"report narrative, workbook kept for comparison",report says 'owner_paid_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,,modelled,False,12,,12,0,eQuest,,1.0314798866385773,,1,1,1,True,False,False,Warehouse and Storage,488557,1,60510,1995,NaturalGas,Electricity,PSZ-AC,,,,,,,,,,,,,,,,55.7904,55.7904,18.823,18.823,36.9674,"consumed (grid + on-site solar + gas), matching ESPM",,,,488557.0,,,,,,,no_sep_found,,,,
230063,advanced,601 Kingsland,ASHRAE Level II,Warehouse and Office,matched occupancy 'Warehouse and Office' on 'warehouse',False,owner_paid_full_year,"report narrative, workbook kept for comparison",report says 'owner_paid_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,,modelled,False,12,,12,0,eQuest,,1.0314798866385773,,1,1,1,True,False,False,Warehouse and Storage,488557,1,60510,1995,NaturalGas,Electricity,PSZ-AC,Mass,"Double, Clear, Metal",,T8,,"Fuel Furnace, 80% AFUE","AC, SEER 15",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,55.7904,55.7904,18.823,18.823,36.9674,"consumed (grid + on-site solar + gas), matching ESPM",,,,488557.0,,,,,,,no_sep_found,,,,
230063,with_utility,601 Kingsland,ASHRAE Level II,Warehouse and Office,matched occupancy 'Warehouse and Office' on 'warehouse',False,owner_paid_full_year,"report narrative, workbook kept for comparison",report says 'owner_paid_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled',partial_or_modelled,,modelled,False,12,,12,0,eQuest,,1.0314798866385773,,1,1,1,True,False,False,Warehouse and Storage,488557,1,60510,1995,NaturalGas,Electricity,PSZ-AC,Mass,"Double, Clear, Metal",,T8,,"Fuel Furnace, 80% AFUE","AC, SEER 15",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,55.7904,55.7904,18.823,18.823,36.9674,"consumed (grid + on-site solar + gas), matching ESPM",,,,488557.0,,,,,,,no_sep_found,,,,
230317,required_only,Mac Papers,ASHRAE Level II,Warehouse/office,matched occupancy 'Warehouse/office' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'mixed',mixed,April 2022 - March 2023,metered,False,12,0,12,,Historical Utility Data,,-0.08157780786697219,,2,0,1,True,False,True,Warehouse and Storage,98361,1,32819,1998,,,,,,,,,,,,,,,,,,,12.4049,12.4049,12.4049,12.4049,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,98361.0,,,,,,88,scored,,12.4,34.7,27827758
230317,with_basics,Mac Papers,ASHRAE Level II,Warehouse/office,matched occupancy 'Warehouse/office' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'mixed',mixed,April 2022 - March 2023,metered,False,12,0,12,,Historical Utility Data,,-0.08157780786697219,,2,0,1,True,False,True,Warehouse and Storage,98361,1,32819,1998,Electricity,Electricity,PSZ-AC,,,,,,,,,,,,,,,,12.4049,12.4049,12.4049,12.4049,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,98361.0,,,,,,88,scored,,12.4,34.7,27827758
230317,advanced,Mac Papers,ASHRAE Level II,Warehouse/office,matched occupancy 'Warehouse/office' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'mixed',mixed,April 2022 - March 2023,metered,False,12,0,12,,Historical Utility Data,,-0.08157780786697219,,2,0,1,True,False,True,Warehouse and Storage,98361,1,32819,1998,Electricity,Electricity,PSZ-AC,Mass,"Single, Clear, Metal",,T5,,"Electric Furnace, 100% Efficiency",,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,12.4049,12.4049,12.4049,12.4049,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,98361.0,,,,,,88,scored,,12.4,34.7,27827758
230317,with_utility,Mac Papers,ASHRAE Level II,Warehouse/office,matched occupancy 'Warehouse/office' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'mixed',mixed,April 2022 - March 2023,metered,False,12,0,12,,Historical Utility Data,,-0.08157780786697219,,2,0,1,True,False,True,Warehouse and Storage,98361,1,32819,1998,Electricity,Electricity,PSZ-AC,Mass,"Single, Clear, Metal",,T5,,"Electric Furnace, 100% Efficiency",,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,357609,,,,,12.4049,12.4049,12.4049,12.4049,0.0,"consumed (grid + on-site solar + gas), matching ESPM",,,,98361.0,,,,,,88,scored,,12.4,34.7,27827758
230633,required_only,Charter Communications,LA EBEWE,Office and Warehouse,matched occupancy 'Office and Warehouse' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2022 - December 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.00035969564942834757,-0.1595235109717866,3,0,1,True,False,False,Mixed Use,69856,2,91405,2008,,,,,,,,,,,,,,,,,,,64.1658,64.1658,61.8826,61.8826,2.2833,"consumed (grid + on-site solar + gas), matching ESPM",,,,69856.0,54.036379486078566,151.30186256102,0.15786349322388793,47.59734897672003,278.0308993890909,,no_sep_found,,,,
230633,with_basics,Charter Communications,LA EBEWE,Office and Warehouse,matched occupancy 'Office and Warehouse' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2022 - December 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.00035969564942834757,-0.1595235109717866,3,0,1,True,False,False,Mixed Use,69856,2,91405,2008,,Electricity,PSZ-HP,,,,,,,,,,,,,,,,64.1658,64.1658,61.8826,61.8826,2.2833,"consumed (grid + on-site solar + gas), matching ESPM",,,,69856.0,54.036379486078566,151.30186256102,0.15786349322388793,47.59734897672003,278.0308993890909,,no_sep_found,,,,
230633,advanced,Charter Communications,LA EBEWE,Office and Warehouse,matched occupancy 'Office and Warehouse' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2022 - December 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.00035969564942834757,-0.1595235109717866,3,0,1,True,False,False,Mixed Use,69856,2,91405,2008,,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Metal",,T8,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-15",,,,,,,64.1658,64.1658,61.8826,61.8826,2.2833,"consumed (grid + on-site solar + gas), matching ESPM",,,,69856.0,54.036379486078566,151.30186256102,0.15786349322388793,47.59734897672003,278.0308993890909,,no_sep_found,,,,
230633,with_utility,Charter Communications,LA EBEWE,Office and Warehouse,matched occupancy 'Office and Warehouse' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2022 - December 2022,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.00035969564942834757,-0.1595235109717866,3,0,1,True,False,False,Mixed Use,69856,2,91405,2008,,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Metal",,T8,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electric Standard,"Wood Stud, R-15",,1266960,1595,,,,64.1658,64.1658,61.8826,61.8826,2.2833,"consumed (grid + on-site solar + gas), matching ESPM",,,,69856.0,54.036379486078566,151.30186256102,0.15786349322388793,47.59734897672003,278.0308993890909,,no_sep_found,,,,
230886,required_only,840 Echo Park,LA EBEWE,Other,occupancy type 'Other' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2022 - January 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.04076198192657091,0.16322504892367903,3,0,1,True,False,True,Mixed Use,43983,,90026,1994,,,,,,,,,,,,,,,,,,,45.1603,45.1603,39.3512,39.3512,5.8091,"consumed (grid + on-site solar + gas), matching ESPM",,,,43983.0,,,,,,,no_sep_found,,,,
230886,with_basics,840 Echo Park,LA EBEWE,Other,occupancy type 'Other' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2022 - January 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.04076198192657091,0.16322504892367903,3,0,1,True,False,True,Mixed Use,43983,,90026,1994,Electricity,NaturalGas,PSZ-HP,,,,,,,,,,,,,,,,45.1603,45.1603,39.3512,39.3512,5.8091,"consumed (grid + on-site solar + gas), matching ESPM",,,,43983.0,,,,,,,no_sep_found,,,,
230886,advanced,840 Echo Park,LA EBEWE,Other,occupancy type 'Other' has no mapping to the app's building types,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,February 2022 - January 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.04076198192657091,0.16322504892367903,3,0,1,True,False,True,Mixed Use,43983,,90026,1994,Electricity,NaturalGas,PSZ-HP,Metal,"Double, Clear, Metal",,LED,,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,Natural Gas Standard,"Wood Stud, R-19",,,,,,,45.1603,45.1603,39.3512,39.3512,5.8091,"consumed (grid + on-site solar + gas), matching ESPM",,,,43983.0,,,,,,,no_sep_found,,,,
