job_number,variant,property_name,city,state,project_folder,espm_property_id,espm_api_readable,sep_property_id,sep_year_ending,sep_conflicts,sep_needs_vision,field_count,building_type_note,low_confidence_fields,missing_required,narrative_pass,job_number_conflicts,area_conflict,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui_kbtu_sf,truth_source_eui_kbtu_sf,truth_site_energy_kbtu,truth_source_energy_kbtu,truth_energy_star_score,truth_energy_star_score_proposed,truth_energy_star_score_source,truth_ghg_tco2e,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_utility_data_completeness,truth_utility_data_completeness_source,truth_tenant_data_source_electricity,truth_tenant_data_source_natural_gas,truth_tenant_data_source_water,truth_measure_count,truth_total_installed_cost_usd,truth_total_annual_savings_usd
220988,with_utility,Valley View,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220988 Valley View EBEWE,6806191,,6806191,"September 30, 2022",,220988_report_sep_page_p3.png,15,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,,True,workbook_cell=220998,,Multi-Family,25554.0,5,91343,2006,Electricity,Electricity,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,,,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Natural Gas Standard,,,148585.0,6629.0,,,,45.78,82.79,1169872.02,2115566.656,62,,sep_pdf 6. Analysis\Energy Star\220988 sep-report_6806191_2022-11-07_065936.pdf,,148585.0,6629.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,17,278357.0,23676.0
220989,required_only,Sheraton Town House,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220989 Sheraton Town House EBEWE,12497049,,23335246,"September 30, 2022",,220989_sep_pdf_p1.png;220989_report_sep_page_p3.png,5,,hvac_system_type;insulation_wall,,True,,"workbook gross_sqft 149,350 (used) vs QC checklist GFA 196,790 -- a 32% gap; the checklist figure is an ESPM GFA and may include parking",Multi-Family,149350.0,11,90005,1929,,,,,,,,,,,,,,,,,,,61.26,126.99,9149305.28,18965954.784,22,,sep_pdf 6. Analysis\sep-report_2022.11.03.pdf,,1567440.0,38012.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,18,1667805.0,117653.0
220989,with_basics,Sheraton Town House,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220989 Sheraton Town House EBEWE,12497049,,23335246,"September 30, 2022",,220989_sep_pdf_p1.png;220989_report_sep_page_p3.png,8,,hvac_system_type;insulation_wall,,True,,"workbook gross_sqft 149,350 (used) vs QC checklist GFA 196,790 -- a 32% gap; the checklist figure is an ESPM GFA and may include parking",Multi-Family,149350.0,11,90005,1929,Electricity,NaturalGas,PSZ-HP,,,,,,,,,,,,,,,,61.26,126.99,9149305.28,18965954.784,22,,sep_pdf 6. Analysis\sep-report_2022.11.03.pdf,,1567440.0,38012.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,18,1667805.0,117653.0
220989,advanced,Sheraton Town House,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220989 Sheraton Town House EBEWE,12497049,,23335246,"September 30, 2022",,220989_sep_pdf_p1.png;220989_report_sep_page_p3.png,12,,hvac_system_type;insulation_wall,,True,,"workbook gross_sqft 149,350 (used) vs QC checklist GFA 196,790 -- a 32% gap; the checklist figure is an ESPM GFA and may include parking",Multi-Family,149350.0,11,90005,1929,Electricity,NaturalGas,PSZ-HP,Mass,"Single, Clear, Non-metal",,,,,,Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,61.26,126.99,9149305.28,18965954.784,22,,sep_pdf 6. Analysis\sep-report_2022.11.03.pdf,,1567440.0,38012.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,18,1667805.0,117653.0
220989,with_utility,Sheraton Town House,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\220900\220989 Sheraton Town House EBEWE,12497049,,23335246,"September 30, 2022",,220989_sep_pdf_p1.png;220989_report_sep_page_p3.png,14,,hvac_system_type;insulation_wall,,True,,"workbook gross_sqft 149,350 (used) vs QC checklist GFA 196,790 -- a 32% gap; the checklist figure is an ESPM GFA and may include parking",Multi-Family,149350.0,11,90005,1929,Electricity,NaturalGas,PSZ-HP,Mass,"Single, Clear, Non-metal",,,,,,Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,1567440.0,38012.0,,,,61.26,126.99,9149305.28,18965954.784,22,,sep_pdf 6. Analysis\sep-report_2022.11.03.pdf,,1567440.0,38012.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,18,1667805.0,117653.0
221280,required_only,Creekbridge Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221200\221280 Creekbridge HUD,8872140,,8872140,"February 28, 2022","69 from sep_pdf 6. Analysis\sep-report_8872140_2022-04-22_064933.pdf (Property ID 8872140, year ending December 31, 2021)",221280_report_sep_page_p2.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,,True,,,Multi-Family,214305.0,2,93906,2003,,,,,,,,,,,,,,,,,,,45.26,74.32,9699848.2296,15926708.292879997,67,,sep_pdf 6. Analysis\sep-report_8872140_2022-06-08_064414.pdf,,961625.8,64187.81,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Model,17,1283773.0,109840.0
221280,with_basics,Creekbridge Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221200\221280 Creekbridge HUD,8872140,,8872140,"February 28, 2022","69 from sep_pdf 6. Analysis\sep-report_8872140_2022-04-22_064933.pdf (Property ID 8872140, year ending December 31, 2021)",221280_report_sep_page_p2.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,,True,,,Multi-Family,214305.0,2,93906,2003,NaturalGas,NaturalGas,Residential_forced_air_furnace,,,,,,,,,,,,,,,,45.26,74.32,9699848.2296,15926708.292879997,67,,sep_pdf 6. Analysis\sep-report_8872140_2022-06-08_064414.pdf,,961625.8,64187.81,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Model,17,1283773.0,109840.0
221280,advanced,Creekbridge Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221200\221280 Creekbridge HUD,8872140,,8872140,"February 28, 2022","69 from sep_pdf 6. Analysis\sep-report_8872140_2022-04-22_064933.pdf (Property ID 8872140, year ending December 31, 2021)",221280_report_sep_page_p2.png,13,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,,True,,,Multi-Family,214305.0,2,93906,2003,NaturalGas,NaturalGas,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Furnace, 80% AFUE",None,Natural Gas Standard,,,,,,,,45.26,74.32,9699848.2296,15926708.292879997,67,,sep_pdf 6. Analysis\sep-report_8872140_2022-06-08_064414.pdf,,961625.8,64187.81,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Model,17,1283773.0,109840.0
221280,with_utility,Creekbridge Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221200\221280 Creekbridge HUD,8872140,,8872140,"February 28, 2022","69 from sep_pdf 6. Analysis\sep-report_8872140_2022-04-22_064933.pdf (Property ID 8872140, year ending December 31, 2021)",221280_report_sep_page_p2.png,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,,True,,,Multi-Family,214305.0,2,93906,2003,NaturalGas,NaturalGas,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Furnace, 80% AFUE",None,Natural Gas Standard,,,961625.8,64187.81,,,,45.26,74.32,9699848.2296,15926708.292879997,67,,sep_pdf 6. Analysis\sep-report_8872140_2022-06-08_064414.pdf,,961625.8,64187.81,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Model,17,1283773.0,109840.0
221309,required_only,Harvard Circle,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221309 Harvad Circle EBEWE,6806193,,6806193,"September 30, 2022",,,5,,hvac_system_type;hvac_heating_efficiency;water_heater_efficiency;insulation_wall,,True,,,Multi-Family,38941.0,3,90029,2010,,,,,,,,,,,,,,,,,,,42.06,76.72,1637989.124,2987394.5472,49,,sep_pdf 6. Analysis\Energy Star\221309 sep-report_6806193_2022-10-27_050308.pdf,,212277.0,9137.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,368824.6000899281,26557.0
221309,with_basics,Harvard Circle,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221309 Harvad Circle EBEWE,6806193,,6806193,"September 30, 2022",,,8,,hvac_system_type;hvac_heating_efficiency;water_heater_efficiency;insulation_wall,,True,,,Multi-Family,38941.0,3,90029,2010,Electricity,NaturalGas,PSZ-HP,,,,,,,,,,,,,,,,42.06,76.72,1637989.124,2987394.5472,49,,sep_pdf 6. Analysis\Energy Star\221309 sep-report_6806193_2022-10-27_050308.pdf,,212277.0,9137.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,368824.6000899281,26557.0
221309,advanced,Harvard Circle,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221309 Harvad Circle EBEWE,6806193,,6806193,"September 30, 2022",,,15,,hvac_system_type;hvac_heating_efficiency;water_heater_efficiency;insulation_wall,,True,,,Multi-Family,38941.0,3,90029,2010,Electricity,NaturalGas,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,LED,,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 13",Natural Gas Standard,"Wood Stud, R-11",,,,,,,42.06,76.72,1637989.124,2987394.5472,49,,sep_pdf 6. Analysis\Energy Star\221309 sep-report_6806193_2022-10-27_050308.pdf,,212277.0,9137.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,368824.6000899281,26557.0
221309,with_utility,Harvard Circle,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221309 Harvad Circle EBEWE,6806193,,6806193,"September 30, 2022",,,17,,hvac_system_type;hvac_heating_efficiency;water_heater_efficiency;insulation_wall,,True,,,Multi-Family,38941.0,3,90029,2010,Electricity,NaturalGas,PSZ-HP,WoodFrame,"Double, Clear, Non-metal",,LED,,"ASHP, SEER 13, 7.7 HSPF","AC, SEER 13",Natural Gas Standard,"Wood Stud, R-11",,212277.0,9137.0,,,,42.06,76.72,1637989.124,2987394.5472,49,,sep_pdf 6. Analysis\Energy Star\221309 sep-report_6806193_2022-10-27_050308.pdf,,212277.0,9137.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,368824.6000899281,26557.0
221310,required_only,Menlo Park,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221310 Menlo Park EBEWE,6335331,,6335331,"September 30, 2022",,,5,,,,False,,,Multi-Family,67300.0,4,90044,2010,,,,,,,,,,,,,,,,,,,39.02,68.5,2626171.0864253393,4609728.815746606,63,,sep_pdf 6. Analysis\SEP Score.pdf,,310207.53,15677.43,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,14,396061.0,34249.0
221310,with_basics,Menlo Park,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221310 Menlo Park EBEWE,6335331,,6335331,"September 30, 2022",,,7,,,,False,,,Multi-Family,67300.0,4,90044,2010,Electricity,Electricity,,,,,,,,,,,,,,,,,39.02,68.5,2626171.0864253393,4609728.815746606,63,,sep_pdf 6. Analysis\SEP Score.pdf,,310207.53,15677.43,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,14,396061.0,34249.0
221310,advanced,Menlo Park,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221310 Menlo Park EBEWE,6335331,,6335331,"September 30, 2022",,,7,,,,False,,,Multi-Family,67300.0,4,90044,2010,Electricity,Electricity,,,,,,,,,,,,,,,,,39.02,68.5,2626171.0864253393,4609728.815746606,63,,sep_pdf 6. Analysis\SEP Score.pdf,,310207.53,15677.43,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,14,396061.0,34249.0
221310,with_utility,Menlo Park,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221310 Menlo Park EBEWE,6335331,,6335331,"September 30, 2022",,,9,,,,False,,,Multi-Family,67300.0,4,90044,2010,Electricity,Electricity,,,,,,,,,,,,310207.53,15677.43,,,,39.02,68.5,2626171.0864253393,4609728.815746606,63,,sep_pdf 6. Analysis\SEP Score.pdf,,310207.53,15677.43,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,14,396061.0,34249.0
221352,required_only,Mickey Solis Complex,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221352 Mickey Solis Complex HUD RAD,,,,,,221352_sep_pdf_p1.png;221352_sep_pdf_p1.png;221352_report_sep_page_p3.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,ewem_filename=221351,,Multi-Family,47819.0,2,78938,1986,,,,,,,,,,,,,,,,,,,43.25,78.43,2068182.928,3750587.1983999996,96,,"report_narrative 8. Client Submittals\221352 Energy Assessment Report, Mickey Solis Complex, TX, HUD RAD, 2022.10.05.pdf",,264444.0,11658.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,17,338611.0,15486.0
221352,with_basics,Mickey Solis Complex,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221352 Mickey Solis Complex HUD RAD,,,,,,221352_sep_pdf_p1.png;221352_sep_pdf_p1.png;221352_report_sep_page_p3.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,ewem_filename=221351,,Multi-Family,47819.0,2,78938,1986,NaturalGas,NaturalGas,Residential_AC_gas_furnace,,,,,,,,,,,,,,,,43.25,78.43,2068182.928,3750587.1983999996,96,,"report_narrative 8. Client Submittals\221352 Energy Assessment Report, Mickey Solis Complex, TX, HUD RAD, 2022.10.05.pdf",,264444.0,11658.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,17,338611.0,15486.0
221352,advanced,Mickey Solis Complex,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221352 Mickey Solis Complex HUD RAD,,,,,,221352_sep_pdf_p1.png;221352_sep_pdf_p1.png;221352_report_sep_page_p3.png,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,ewem_filename=221351,,Multi-Family,47819.0,2,78938,1986,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Single, Clear, Metal",,CFL,,"Fuel Furnace, 80% AFUE",,Natural Gas Standard,"Wood Stud, R-11",,,,,,,43.25,78.43,2068182.928,3750587.1983999996,96,,"report_narrative 8. Client Submittals\221352 Energy Assessment Report, Mickey Solis Complex, TX, HUD RAD, 2022.10.05.pdf",,264444.0,11658.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,17,338611.0,15486.0
221352,with_utility,Mickey Solis Complex,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221352 Mickey Solis Complex HUD RAD,,,,,,221352_sep_pdf_p1.png;221352_sep_pdf_p1.png;221352_report_sep_page_p3.png,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,ewem_filename=221351,,Multi-Family,47819.0,2,78938,1986,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Single, Clear, Metal",,CFL,,"Fuel Furnace, 80% AFUE",,Natural Gas Standard,"Wood Stud, R-11",,264444.0,11658.0,,,,43.25,78.43,2068182.928,3750587.1983999996,96,,"report_narrative 8. Client Submittals\221352 Energy Assessment Report, Mickey Solis Complex, TX, HUD RAD, 2022.10.05.pdf",,264444.0,11658.0,not_stated,ewem 0.1 Project Info tenant data source,Model,Model,Whole Property Aggregate,17,338611.0,15486.0
221357,required_only,Rogelio Sanchez Manor,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221357 Rogelio Sanchez Manor HUD RAD,22851347,,22851347,"May 31, 2022",,221357_report_sep_page_p3.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,,,Multi-Family,43775.0,1,78938,1982,,,,,,,,,,,,,,,,,,,55.1,100.77,2412169.792,4411350.417599999,87,,sep_pdf 6. Analysis\sep-report_22851347_2022-10-05_022259.pdf,,314616.0,13387.0,modelled_only,report narrative [high],,,,17,318902.0,13823.0
221357,with_basics,Rogelio Sanchez Manor,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221357 Rogelio Sanchez Manor HUD RAD,22851347,,22851347,"May 31, 2022",,221357_report_sep_page_p3.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,,,Multi-Family,43775.0,1,78938,1982,NaturalGas,NaturalGas,Residential_AC_gas_furnace,,,,,,,,,,,,,,,,55.1,100.77,2412169.792,4411350.417599999,87,,sep_pdf 6. Analysis\sep-report_22851347_2022-10-05_022259.pdf,,314616.0,13387.0,modelled_only,report narrative [high],,,,17,318902.0,13823.0
221357,advanced,Rogelio Sanchez Manor,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221357 Rogelio Sanchez Manor HUD RAD,22851347,,22851347,"May 31, 2022",,221357_report_sep_page_p3.png,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,,,Multi-Family,43775.0,1,78938,1982,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Single, Clear, Metal",,CFL,,"Fuel Furnace, 80% AFUE",,Natural Gas Standard,"Wood Stud, R-11",,,,,,,55.1,100.77,2412169.792,4411350.417599999,87,,sep_pdf 6. Analysis\sep-report_22851347_2022-10-05_022259.pdf,,314616.0,13387.0,modelled_only,report narrative [high],,,,17,318902.0,13823.0
221357,with_utility,Rogelio Sanchez Manor,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221300\221357 Rogelio Sanchez Manor HUD RAD,22851347,,22851347,"May 31, 2022",,221357_report_sep_page_p3.png,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,,True,,,Multi-Family,43775.0,1,78938,1982,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Single, Clear, Metal",,CFL,,"Fuel Furnace, 80% AFUE",,Natural Gas Standard,"Wood Stud, R-11",,314616.0,13387.0,,,,55.1,100.77,2412169.792,4411350.417599999,87,,sep_pdf 6. Analysis\sep-report_22851347_2022-10-05_022259.pdf,,314616.0,13387.0,modelled_only,report narrative [high],,,,17,318902.0,13823.0
221447,required_only,Vineland Place,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221400\221447 Vineland Place EBEWE,,,19574394,"October 31, 2022",,221447_report_sep_page_p3.png,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,,True,,,Multi-Family,21203.0,3,91352,1995,,,,,,,,,,,,,,,,,,,35.41,63.2,750702.92,1340018.176,97,,sep_pdf 6. Analysis\Energy Star\221447 sep-report_19574394_2022-12-02_053104.pdf,,92410.0,4354.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,240369.0,18041.0
221447,with_basics,Vineland Place,,,\\pac.local\root\PE\Partner Energy\Projects\220000 Series\221400\221447 Vineland Place EBEWE,,,19574394,"October 31, 2022",,221447_report_sep_page_p3.png,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,,True,,,Multi-Family,21203.0,3,91352,1995,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,35.41,63.2,750702.92,1340018.176,97,,sep_pdf 6. Analysis\Energy Star\221447 sep-report_19574394_2022-12-02_053104.pdf,,92410.0,4354.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,240369.0,18041.0
