job_number,measure_id,description,installed_cost_usd,annual_cost_savings_usd,electricity_savings_kwh,gas_savings_therms,water_savings_gal,water_savings_usd
220989,EWCM18,"Renewables -  Solar PV, (71 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",213000.0,30656.0,117705.0,0.0,0.0,0.0
221280,EWCM1,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",840.0,173.0,668.0,0.0,0.0,0.0
221280,EWCM2,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",36820.0,27714.0,0.0,0.0,0.0,0.0
221280,EWCM3,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Common Area",5410.0,2399.0,9273.0,0.0,0.0,0.0
221280,EWCM4,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Apartments",200.0,260.0,0.0,0.0,0.0,0.0
221280,EWCM5,"HVAC -  ENERGY STAR Certified Split DX and Gas Furnace, (16 SEER, 95% AFUE),  Qty 1, Common Area",4356.0,272.0,694.0,50.0,0.0,0.0
221280,EWCM6,"HVAC -  ENERGY STAR Certified Central Furnace, (95% AFUE),  Qty 220, Apartments",440220.0,6225.0,0.0,0.0,0.0,0.0
221280,EWCM7,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 1, Common Area",231.0,109.0,236.8,26.240000000000002,0.0,0.0
221280,EWCM8,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 220, Apartments",50820.0,2343.0,0.0,0.0,0.0,0.0
221280,EWCM9,"Domestic Hot Water -  Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 1'), Qty 220, Apartments",1760.0,208.0,0.0,0.0,0.0,0.0
221280,EWCM10,"Appliances -  ENERGY STAR Certified Refrigerators, (393 kWh/yr),  Qty 220, Approximately 75% of Units",246675.0,5719.0,0.0,0.0,0.0,0.0
221280,EWCM11,"Appliances -  ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle),  Qty 220, Apartments",139700.0,3095.0,0.0,0.0,65042.99999999997,496.0
221280,EWCM12,"Appliances -  ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle),  Qty 220, Apartments",218900.0,17997.0,0.0,0.0,1066705.2,8130.0
221280,EWCM13,"Water Fixture -  Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1.5 gpm 89% Aerator / 11% Faucet Replacement),  Qty 220, Apartments",8613.000000000002,2444.0,0.0,0.0,162607.5,1239.0
221280,EWCM14,"Water Fixture -  WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 348, Apartments",3480.0,2542.0,0.0,0.0,169111.80000000005,1289.0
221280,EWCM15,"Water Fixture -  WaterSense Certified Showerheads, (1.25 gpm),  Qty 348, Apartments",22620.0,11144.0,0.0,0.0,741490.1999999997,5651.0
221280,EWCM16,"Water Fixture -  Auto-Diverter Tub Spout System for 100% of Shower/Tub Combos, Qty 348,Apartments",22620.0,1114.0,0.0,0.0,63687.9375,485.0
221280,EWCM17,"Renewables -  Solar PV, (67.64 kW DC System Size, Assumed 86% System Degradation Factor, Southeast Orientation), Common Area",80508.0,26082.0,100832.0,0.0,0.0,0.0
221309,EWCM1,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",140.0,163.0,662.0,0.0,0.0,0.0
221309,EWCM2,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",2540.0,639.0,0.0,0.0,0.0,0.0
221309,EWCM3,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Apartments",500.0,154.0,627.0,0.0,0.0,0.0
221309,EWCM4,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 2, Common Area",9080.0,558.0,2266.0,0.0,0.0,0.0
221309,EWCM5,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 40, Apartments",181600.0,4723.0,0.0,0.0,0.0,0.0
221309,EWCM6,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 2, Common Area",462.0,262.0,1064.44,0.0,0.0,0.0
221309,EWCM7,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 40, Apartments",9240.0,1993.0,0.0,0.0,0.0,0.0
221309,EWCM8,"Domestic Hot Water -  Condensing Boiler, (0.95 TE),  Qty 1, Apts and comm area",28680.10008992806,1453.0,0.0,1054.0,0.0,0.0
221309,EWCM9,"Domestic Hot Water -  Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 1, Apts and comm area",120.0,13.0,0.0,9.584356500000002,0.0,0.0
221309,EWCM10,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 20, Approximately 67% of  Management Owned Fixtures",19500.0,69.0,0.0,0.0,0.0,0.0
221309,EWCM11,"Appliances -  ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle),  Qty 30, Approximately 75% of  Units",19050.0,737.0,1710.0,41.901205276789796,21927.375,258.0
221309,EWCM12,"Water Fixture -  Kitchen Aerators/Faucets, (1.2 gpm 25% Aerator / 75% Faucet Replacement),  Qty 30, Approximately 75% of Fixtures",6262.5,1140.0,0.0,151.30990794396337,79182.1875,931.0
221309,EWCM13,"Water Fixture -  Bathroom Aerators, (0.5 gpm 100% Aerator Replacement),  Qty 62, Apartments",620.0,1158.0,0.0,153.63775268156263,80400.37500000003,946.0
221309,EWCM14,"Water Fixture -  WaterSense Certified Showerheads, (1.5 gpm),  Qty 62, Approximately 83% of Fixtures",4030.0,2885.0,0.0,382.9304593351062,200391.84375,2357.0
221309,EWCM15,"Renewables -  Solar PV, (29 kW DC System Size, Assumed 86% System Degradation Factor, West Orientation), Common Area",87000.0,10610.0,43104.0,0.0,0.0,0.0
221310,EWCM1,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",100.0,93.0,442.0,0.0,0.0,0.0
221310,EWCM2,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",3440.0,410.0,0.0,0.0,0.0,0.0
221310,EWCM3,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Common Area",20.0,3.0,15.0,0.0,0.0,0.0
221310,EWCM4,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Apartments",600.0,404.0,0.0,0.0,0.0,0.0
221310,EWCM5,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 3, Common Area",13620.0,386.0,1833.0,0.0,0.0,0.0
221310,EWCM6,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 49, Apartments",222460.0,7111.0,0.0,0.0,0.0,0.0
221310,EWCM7,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 3, Common Area",693.0,171.0,810.7400000000001,0.0,0.0,0.0
221310,EWCM8,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 49, Apartments",11319.0,2486.0,0.0,0.0,0.0,0.0
221310,EWCM9,"Appliances -  ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle),  Qty 49, Apartments",31115.0,1047.0,0.0,0.0,34733.40000000001,409.0
221310,EWCM10,"Water Fixture -  Kitchen Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 49, Apartments",490.0,3306.0,0.0,0.0,178120.0,2095.0
221310,EWCM11,"Water Fixture -  Bathroom Aerators (Including External Housing & Aerator Insert), (0.5 gpm 100% Aerator Replacement),  Qty 98, Apartments",980.0,4960.0,0.0,0.0,267180.0,3143.0
221310,EWCM12,"Water Fixture -  WaterSense Certified Toilets, (0.8 gpf),  Qty 98, Apartments",28224.0,3017.0,0.0,0.0,256492.80000000005,3017.0
221310,EWCM13,"Irrigation -  WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,1420.0,0.0,0.0,120729.41999882727,1420.0
221310,EWCM14,"Renewables -  Solar PV, (27 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",81000.0,9435.0,44858.0,0.0,0.0,0.0
221352,EWCM1,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",84000.0,2622.0,0.0,0.0,0.0,0.0
221352,EWCM2,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",1160.0,422.0,2973.0,18.0,0.0,0.0
221352,EWCM3,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",7930.0,1162.0,0.0,0.0,0.0,0.0
221352,EWCM4,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Apartments",980.0,170.0,0.0,0.0,0.0,0.0
221352,EWCM5,"HVAC -  ENERGY STAR Certified Split DX and Gas Furnace, (16 SEER, 95% AFUE),  Qty 1, Common Area",4356.0,77.0,489.0,10.0,0.0,0.0
221352,EWCM6,"HVAC -  ENERGY STAR Certified Central Furnace, (95% AFUE),  Qty 40, Apartments",80040.0,352.0,0.0,0.0,0.0,0.0
221352,EWCM7,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 1, Common Area",231.0,52.0,350.6,4.32,0.0,0.0
221352,EWCM8,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 40, Apartments",9240.0,239.0,0.0,0.0,0.0,0.0
221352,EWCM9,"Domestic Hot Water -  ENERGY STAR Certified Gas Tank Heater - Small, (0.64 EF),  Qty 40, Apartments",60000.0,626.0,0.0,0.0,0.0,0.0
221352,EWCM10,"Domestic Hot Water -  Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 40, Apartments",1600.0,117.0,0.0,0.0,0.0,0.0
221352,EWCM11,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 40, Apartments",39000.0,186.0,0.0,0.0,0.0,0.0
221352,EWCM12,"Appliances -  ENERGY STAR Certified Clothes Washers (Common Area), (169 kWh/yr, 18.5 gal/cycle),  Qty 2, Common Area",4000.0,723.0,274.0495654972643,147.72243525154718,49876.155,518.0
221352,EWCM13,"Water Fixture -  Kitchen Aerators, (1.5 gpm Aerator Replacement),  Qty 40, Apartments",400.0,975.0,0.0,0.0,70956.0,737.0
221352,EWCM14,"Water Fixture -  WaterSense Certified Bathroom Aerators, (1 gpm Aerator Replacement),  Qty 78, Apartments",780.0,1219.0,0.0,0.0,88695.0,921.0
221352,EWCM15,"Water Fixture -  WaterSense Certified Showerheads, (1.5 gpm),  Qty 22, Approximately 50% of Tenant Units",1430.0,2438.0,0.0,0.0,177390.0,1842.0
221352,EWCM16,"Water Fixture -  WaterSense Certified Toilets, (0.8 gpf),  Qty 78, Apartments",22464.0,2456.0,0.0,0.0,236520.0,2456.0
221352,EWCM17,"Renewables -  Solar PV, (7 kW DC System Size, Assumed 86% System Degradation Factor, Southeast Orientation), Common Area",21000.0,1650.0,12197.0,0.0,0.0,0.0
221357,EWCM1,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), Common Area",6300.0,179.0,1389.0,-8.0,0.0,0.0
221357,EWCM2,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",84000.0,2569.0,0.0,0.0,0.0,0.0
221357,EWCM3,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",1470.0,573.0,4411.0,-21.0,0.0,0.0
221357,EWCM4,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",7280.0,1226.0,0.0,0.0,0.0,0.0
221357,EWCM5,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Apartments",980.0,212.0,0.0,0.0,0.0,0.0
221357,EWCM6,"HVAC -  Packaged DX w/ gas heat (5 tons or less), (15 SEER, 12 EER, 80% AFUE),  Qty 2, Common Area",14250.0,97.0,720.0,0.0,0.0,0.0
221357,EWCM7,"HVAC -  ENERGY STAR Certified Central Furnace, (95% AFUE),  Qty 40, Apartments",80040.0,676.0,0.0,0.0,0.0,0.0
221357,EWCM8,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 2, Common Area",462.0,102.0,735.4000000000001,2.32,0.0,0.0
221357,EWCM9,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 40, Apartments",9240.0,481.0,0.0,0.0,0.0,0.0
221357,EWCM10,"Domestic Hot Water -  ENERGY STAR Certified Gas Tank Heater - Small, (0.64 EF),  Qty 30, Approximately 75% of Tenant Units",45000.0,462.0,0.0,0.0,0.0,0.0
221357,EWCM11,"Domestic Hot Water -  Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 40, Apartments",1600.0,117.0,0.0,0.0,0.0,0.0
221357,EWCM12,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 20, Approximately 50% of Tenant Units",19500.0,97.0,0.0,0.0,0.0,0.0
221357,EWCM13,"Appliances -  ENERGY STAR Certified Clothes Washers (Common Area), (169 kWh/yr, 18.5 gal/cycle),  Qty 2, Common Area",4000.0,688.0,0.0,164.76033317165715,50184.03249999999,501.0
221357,EWCM14,"Water Fixture -  Kitchen Aerators, (1.5 gpm Aerator Replacement),  Qty 40, Apartments",400.0,857.0,0.0,0.0,62469.75,624.0
221357,EWCM15,"Water Fixture -  WaterSense Certified Bathroom Aerators, (1 gpm Aerator Replacement),  Qty 60, Apartments",600.0,1224.0,0.0,0.0,89242.5,892.0
221357,EWCM16,"Water Fixture -  WaterSense Certified Toilets, (0.8 gpf),  Qty 60, Apartments",17280.0,2377.0,0.0,0.0,237980.0,2377.0
221357,EWCM17,"Renewables -  Solar PV, (8 kW DC System Size, Assumed 86% System Degradation Factor, Southeast Orientation), Common Area",26500.0,1886.0,13939.0,0.0,0.0,0.0
221447,EWCM1,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.27, SHGC Any), Common Area",2100.0,7.0,29.0,0.0,0.0,0.0
221447,EWCM2,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.27, SHGC Any), All Apts",37800.0,1622.0,0.0,0.0,0.0,0.0
221447,EWCM3,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",350.0,180.0,713.0,0.0,0.0,0.0
221447,EWCM4,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",1850.0,1387.0,0.0,0.0,0.0,0.0
221447,EWCM5,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Common Area",1430.0,1220.0,4820.0,0.0,0.0,0.0
221447,EWCM6,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Apartments",230.0,313.0,0.0,0.0,0.0,0.0
221447,EWCM7,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 1, Common Area",4540.0,298.0,1176.0,0.0,0.0,0.0
221447,EWCM8,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 18, Apartments",81720.0,195.0,0.0,0.0,0.0,0.0
221447,EWCM9,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 1, Common Area",231.0,213.0,841.1200000000001,0.0,0.0,0.0
221447,EWCM10,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 18, Apartments",4158.0,489.0,0.0,0.0,0.0,0.0
221447,EWCM11,"Domestic Hot Water -  Condensing Boiler, (0.95 TE),  Qty 1, Apts and comm area",21000.0,535.0,0.0,336.0,0.0,0.0
221447,EWCM12,"Domestic Hot Water -  Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 1, Apts and comm area",120.0,15.0,0.0,9.584356500000002,0.0,0.0
221447,EWCM13,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 18, Apartments",17550.0,612.0,0.0,0.0,0.0,0.0
221447,EWCM14,"Water Fixture -  Kitchen Aerators, (1.2 gpm 100% Aerator Replacement),  Qty 18, Apartments",180.0,510.0,0.0,111.17158733362498,28333.125,333.0
221447,EWCM15,"Water Fixture -  WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement),  Qty 30, Apartments",300.0,245.0,0.0,53.36236192014002,13599.899999999994,160.0
221447,EWCM16,"Water Fixture -  WaterSense Certified Showerheads, (1.5 gpm),  Qty 18, Approximately 60% of Fixtures",1170.0,978.0,0.0,213.0788757227815,54305.15625,639.0
221447,EWCM17,"Water Fixture -  WaterSense Certified Toilets, (0.8 gpf),  Qty 30, Apartments",8640.0,853.0,0.0,0.0,72532.79999999997,853.0
221447,EWCM18,"Renewables -  Solar PV, (19 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",57000.0,8369.0,33072.0,0.0,0.0,0.0
221462,EWCM1,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",63000.0,3103.0,0.0,0.0,0.0,0.0
221462,EWCM2,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",1120.0,311.0,1196.0,0.0,0.0,0.0
221462,EWCM3,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",3090.0,1351.0,0.0,0.0,0.0,0.0
221462,EWCM4,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Common Area",3430.0,2991.0,11483.0,0.0,0.0,0.0
221462,EWCM5,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Apartments",370.0,123.0,0.0,0.0,0.0,0.0
221462,EWCM6,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 1, Common Area",4540.0,114.0,439.0,0.0,0.0,0.0
221462,EWCM7,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 30, Apartments",136200.0,3246.0,0.0,0.0,0.0,0.0
221462,EWCM8,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 1, Common Area",231.0,55.0,211.4,0.0,0.0,0.0
221462,EWCM9,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 30, Apartments",6930.0,1536.0,0.0,0.0,0.0,0.0
221462,EWCM10,"Domestic Hot Water -  Condensing Boiler, (0.95 TE),  Qty 1, Apartments",23000.0,638.0,0.0,463.0,0.0,0.0
221462,EWCM11,"Domestic Hot Water -  Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 1, Apartments",120.0,13.0,0.0,9.584356500000002,0.0,0.0
221462,EWCM12,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 10, Approximately 33% of the Apartments",9750.0,805.0,0.0,0.0,0.0,0.0
221462,EWCM13,"Water Fixture -  Kitchen Aerators, (1.2 gpm 100% Aerator Replacement),  Qty 30, Apartments",300.0,1801.0,0.0,292.52276579858585,118851.30000000005,1398.0
221462,EWCM14,"Water Fixture -  WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement),  Qty 44, Apartments",440.0,914.0,0.0,148.44438861420764,60312.59999999998,709.0
221462,EWCM15,"Water Fixture -  WaterSense Certified Showerheads, (1.5 gpm),  Qty 35, (Approximately 80% of the Total Fixtures), Apartments",2275.0,2963.0,0.0,481.3527601387177,195572.4750000001,2300.0
221462,EWCM16,"Water Fixture -  WaterSense Certified Toilets, (0.8 gpf),  Qty 44, Apartments",12672.0,640.0,0.0,0.0,54399.600000000006,640.0
221462,EWCM17,"Irrigation -  WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,66.0,0.0,0.0,5607.596625421807,66.0
221462,EWCM18,"Renewables -  Solar PV, (15 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",64240.0,6600.0,25339.0,0.0,0.0,0.0
221781,EWCM1,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.27, SHGC Any), Common Area",8400.0,390.0,2032.0,8.0,0.0,0.0
221781,EWCM2,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.27, SHGC Any), All Apts",911400.0,100994.0,0.0,0.0,0.0,0.0
221781,EWCM3,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",1650.0,551.0,3319.0,-9.0,0.0,0.0
221781,EWCM4,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",30530.0,6096.0,0.0,0.0,0.0,0.0
221781,EWCM5,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Common Area",3350.0,2701.0,15292.0,0.0,0.0,0.0
221781,EWCM6,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Apartments",5560.0,9445.0,0.0,0.0,0.0,0.0
221781,EWCM7,"HVAC -  ENERGY STAR Certified AC Condenser, (16 SEER/13 EER),  Qty 6, Common Area",10800.0,1098.0,6216.0,0.0,0.0,0.0
221781,EWCM8,"HVAC -  ENERGY STAR Certified AC Condenser, (16 SEER/13 EER),  Qty 434, Apartments",781200.0,80468.0,0.0,0.0,0.0,0.0
221781,EWCM9,"HVAC -  ENERGY STAR Certified Smart Thermostat (Common Area), Qty 6, Common Area",1386.0,388.0,2054.9,6.5600000000000005,0.0,0.0
221781,EWCM10,"HVAC -  ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 434, Apartments",100254.0,31775.0,0.0,0.0,0.0,0.0
221781,EWCM11,"Domestic Hot Water -  HHW/DHW ENERGY STAR Certified Gas Tank Heater - Small, (0.64 EF),  Qty 434, Apartments",651000.0,16922.0,0.0,0.0,0.0,0.0
221781,EWCM12,"Domestic Hot Water -  HHW/DHW Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 434, Apartments",17360.0,5340.0,0.0,0.0,0.0,0.0
221781,EWCM13,"Appliances -  ENERGY STAR Certified Refrigerators, (363 kWh/yr),  Qty 434, Apartments",423150.0,8579.0,0.0,0.0,0.0,0.0
221781,EWCM14,"Appliances -  ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle),  Qty 408, 94% replacement",405960.0,21428.0,0.0,0.0,668560.0714285718,7571.0
221781,EWCM15,"Water Fixture -  Kitchen Faucets, (1.5 gpm 100% Faucet Replacement),  Qty 347, 80% replacement",95425.0,11595.0,0.0,0.0,379132.8000000003,4293.0
221781,EWCM16,"Water Fixture -  WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement),  Qty 697, Apartments",6970.0,5086.0,0.0,0.0,166286.31578947324,1883.0
221781,EWCM17,"Water Fixture -  WaterSense Certified Showerheads, (1.25 gpm),  Qty 672, Apartments",43680.0,82702.0,0.0,0.0,2704173.472222221,30622.0
221781,EWCM18,"Water Fixture -  WaterSense Certified Toilets, (0.8 gpf),  Qty 697, Apartments",200736.0,17889.0,0.0,0.0,1579720.0000000014,17889.0
221781,EWCM19,"Renewables -  Solar PV, (89 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",267000.0,21855.0,123723.0,0.0,0.0,0.0
221791,EWCM1,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), Common Area",6300.0,529.0,3468.0,0.0,0.0,0.0
221791,EWCM2,"Windows & Sliders -  ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",873600.0,73582.0,0.0,0.0,0.0,0.0
221791,EWCM3,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Common Area",740.0,294.0,1925.0,0.0,0.0,0.0
221791,EWCM4,"Lighting -  ENERGY STAR Certified Interior - High Efficacy , (LED), Apartments",40070.0,26036.0,0.0,0.0,0.0,0.0
221791,EWCM5,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Common Area",160.0,72.0,471.0,0.0,0.0,0.0
221791,EWCM6,"Lighting -  ENERGY STAR Certified Exterior - High Efficacy , (LED), Apartments",300.0,57.0,0.0,0.0,0.0,0.0
221791,EWCM7,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 3, Common Area",13620.0,2040.0,13378.0,0.0,0.0,0.0
221791,EWCM8,"HVAC -  ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF),  Qty 416, Apartments",1888640.0,45573.0,0.0,0.0,0.0,0.0
