project_folder,job_number,status,ewem,qc_checklist,report_pdf,narrative_pass,missing_required,utility_data_completeness,job_number_conflicts,error
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223652 The Arroyo at Baker Ranch EA1,223652,incomplete,"223652 EWCM Workbook, The Arroyo at Baker Ranch, CA, EA1, 2023.02.01.xlsm",,"223652 ASHRAE Level I Energy Assessment, The Arroyo at Baker Ranch, CA, 2023.03.29.pdf",True,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223657 Waters Edge Freddie,223657,ok,"223657 EWEM Workbook, Waters Edge, VA, Freddie 2023.01.10 alternative.xlsm",,"223657 Green Up Level I Energy Assessment, Waters Edge Apartments, VA, 2023.01.10.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223661 Woodcreek Apartments Freddie,223661,ok,"223661 EWEM_EWCM Workbook, Woodcreek Apts, WA, Freddie, 2022.12.22.xlsm",,"223661 Green Up Level I Energy Assessment, Woodcreek Apartments, WA, Freddie, 2022.12.28.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223600\223685 Laurel Pines Freddie,223685,ok,"223685 EWCM Workbook, Laurel Pines, VA, Freddie, 2022.12.08 LZ.xlsx",,"223685 Level I Energy Assessment, Laurel Pines, VA, 2022.12.14.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223800\223837 Rock Creek HVPG Whisper,223837,incomplete,"223837 EWEM_EWCM Workbook, Rock Creek Terrace, MD, LIHTC, 2023.2.13_V2.xlsm",,"223837 Level II Energy Assessment Report, Rock Creek Terrace, MD, LIHTC, 2023.02.13.pdf",True,year_built,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223800\223838 Gateway Plaza HVPG Whisper,223838,ok,"223838 EWEM Workbook, Gateway Plaza, OH, LIHTC EA2, 2023.04.17.xlsm",,"223838 Level II Energy Assessment Report,Gateway Plaza, OH, LIHTC, 2023.04.21.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223900\223958 Maganda Park HUD RAD CTCAC,223958,ok,"223958 EWEM_EWCM Workbook, Maganda Park, CA, HUD RAD, 2023.03.10.xlsm",,"223958 Energy Assessment Report, Maganda Park, CA, HUD RAD, 2023.03.14.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\223900\223980 Meadowland Apartments Freddie EA1,223980,ok,"223980 EWCM Workbook, Meadowland Apartments, OR, Freddie, 2022.12.16.xlsm",,"223980 Green Up Level I Energy Assessment, Meadowland Apartments, OR, 2023.01.06.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\224000\224088 Columbus Terrace ESG,224088,ok,"224088 EWEM Workbook, Columbus Terrace, CA, ESG EA2, 2023.01.23.xlsm",,"224088 ASHRAE Level II Energy and Water Assessment, Columbus Terrace, CA, 2023.01.24.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\224100\224103 Oxford Park ESG,224103,ok,"224103 EWEM_EWCM Workbook, Oxford Park, CA, LA EBEWE, 2024.07.02.xlsm",,"224103 Level II Energy and Water Assessment, Oxford Park, CA, 2023.01.26.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\224100\224104 Rayen Park ESG,224104,ok,"224104 EWEM_EWCM Workbook, Rayen Park, CA, EA2, 2023.01.24.xlsm",,"224104 Level II Energy and Water Assessment, Rayen Park, CA, 2023.01.24.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\224100\224106 Sherman Arms ESG,224106,ok,"224106 EWEM Workbook, Sherman Arms, CA, ESG EA2, 2023.01.23.xlsm",,"224106 ASHRAE Level II Energy and Water Assessment, Sherman Arms Apartments, CA, 2023.01.25.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\224100\224107 Villa Marisol ESG,224107,ok,"224107 EWEM_EWCM Workbook,Villa Marisol, CA, ESG EA2, 2023.01.24_dr.xlsm",,"224107 ASHRAE Level II Energy and Water Assessment, Villa Marisol, v2 2023.02.09.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\224100\224111 Villa San Dimas ESG,224111,ok,"224111 EWEM_EWCM Workbook, Villa San Dimas, CA, EA2, 2023.01.27_dr.xlsm",,"224111 Level II Energy Assessment, Villa San Dimas, CA, v2 2023.02.09.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\224200\224296 Gateway Apartments OHFA,224296,ok,"224296 EWEM_EWCM Workbook, Gateway Apartments, OR, LIHTC, 2022.12.20.xlsm",,"224296 Energy Assessment Report, Gateway Apartments, OR, LIHTC EA2, 2022.12.30.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\224500\224584 The Life at Legacy Fountains LIHTC,224584,ok,"224584 EWEM_EWCM Workbook, The Life at Legacy Fountains, MO, LIHTC, 2023.02.20.xlsm",,"224584 ASHRAE Energy Assessment Report, The Life at Legacy Fountains, 2023.02.22.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\224500\224585 The Life at Highland Village LIHTC,224585,ok,"224585 EWEM_EWCM Workbook, The Life at Highland Village, MO, LIHTC, 2023.2.6.xlsm",,"224585 ASHRAE Energy Assessment Report, The Life at Highland Village, MO, LIHTC, 2023.2.23.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\224600\224686 Mountain Park EA2,224686,ok,"224686 EWEM Workbook, Mountain Park, AZ, ESG EA2, 2023.02.24.xlsm",,"224686 ASHRAE Level II Energy and Water Assessment, Mountain Park Apartments, AZ, 2023.03.01.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\224700\224795 128 On State,224795,incomplete,"224795 EWEM_EWCM Workbook, 128 On State, WA, MEP, 2022.01.26_dr.xlsm",,"224795 Level I Energy Assessment, 128 On State, WA, 2023.01.26.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\220000 Series\224800\224813 Lake and Wells Apartments,224813,ok,"224813 EWCM Workbook, Lake and Wells, IL, EA2, 2023.02.13_Decarb.xlsm",,"224813 Level II Energy Assessment, Lake and Wells Apartments, IL, 2023.02.07.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230000\230016 Hellenic Senior Center,230016,ok,"230016 EWEM_EWCM Workbook, Hellenic Seniors Center, CA, EA2, 2023.5.18.xlsm",,"230016 Energy Assessment Report, Hellenic Seniors Center, CA, 2023.05.19.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230000\230029 Sherwood Heights Apartments,230029,ok,"230029 EWEM_EWCM Workbook, Sherwood Heights Apartments, MI, ESG EA1, 2023.3.7.xlsm",,"230029 Energy Assessment Report, Sherwood Heights Apartments, MI, ESG EA, 2023.3.20.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230000\230046 Milagro Del Valle,230046,ok,"230046 EWEM Workbook, Milagro Del Valle, CA, HUD RAD, 2023.01.27.xlsm",,"230046 Energy Assessment Report, Milagro Del Valle, HUD RAD, CA, 2023.03.14.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230000\230064 675 N Highland Avenue EA2,230064,ok,"230064 EWEM_EWCM Workbook, 675 N Highland, GA, 2023.04.12_Decarb.xlsm",,"230064 ASHRAE Level II Report, 675 N Highland Ave, GA, EA2, 2023.05.25.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230000\230065 The Harper EA2,230065,ok,"230065 EWEM_EWCM Workbook, The Harper, TN, ESG EA2, 2023.3.31_decarb.xlsm",,"230065 ASHRAE Level II Energy and Water Assessment, The Harper, TN, 2023.04.06.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230000\230066 Madison at Marshfield ESG EA2,230066,ok,"230066 EWEM_EWCM Workbook, Madison at Marshfield, MA, EA2, 2023.04.05_Decarb.xlsm",,"230066 ASHRAE Level II Energy Assessment, The Madison at Marshfield, MA, 2023.03.29.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230100\230145 Cloverleaf Apartments EA1,230145,ok,"230145 EWEM_EWCM Workbook, Cloverleaf Apartments, MO, Fowler, 2023.1.27.xlsm",,"230145 ASHRAE Level I Energy Assessment, Cloverleaf Apartments, MO, 2023.2.08.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230100\230149 Princeton North Andover EA2,230149,ok,"230149 EWCM Workbook, North Andover, MA, EA2, 2023.05.15 Report Format.xlsm",,"230149 ASHRAE Level II Energy and Water Audit, Princeton North Andover, MA v1.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230100\230150 Gardens of Homestead Freddie GUP,230150,ok,"230150 EWCM Workbook, Gardens of Homestead, Florida, Freddie GUP, 2023.03.03_MS.xlsm",,"230150 Green Up Plus Level II Energy Assessment, Gardens of Homestead, FL, 2023.03.03.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230100\230166 Carillon Apartment Homes LA EBEWE,230166,ok,"230166 EWEM_EWCM Workbook, Carillon Apartment Homes, CA, LA EBEWE, 2023.04.05.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230200\230242 Palm Terrace EBEWE,230242,ok,"Copy of 230242 EWEM_EWCM Workbook, Palm Terrace, CA, LA EBEWE, 2023.07.11.xlsm",,"230242 Energy & Water Audit Report, Palm Terrace, CA, LA EBEWE 2023.07.11.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230200\230245 Vermont City Lights II EBEWE,230245,ok,"230245 EWEM Workbook, Vermont City Lights II, CA, LA EBEWE, 2023.06.14.xlsm",,"230245 Energy & Water Audit Report, Vermont City Lights II, CA, LA EBEWE 2023.07.06.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230200\230246 Gateway City Lights EBEWE,230246,ok,"230246 EWEM_EWCM Workbook, Gateway City Lights, CA, LA EBEWE, 2023.06.27CN.xlsm",,"230246 Energy & Water Audit RCx Report, Gateway City Lights, CA, LA EBEWE 2023.06.29.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230200\230247 Westlake City Lights EBEWE,230247,ok,"230247 EWEM Workbook, Westlake City Lights, CA, LA EBEWE, 2023.06.23.xlsm",,"230247 Energy & Water Audit Report, Westlake City Lights, CA, LA EBEWE 2023.06.29.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230200\230248 The Mediterranean EBEWE,230248,ok,"230248 EWEM_EWCM Workbook, The Mediterranean, CA, LA EBEWE, 2023.07.07.xlsm",,"230248 Energy & Water Audit Report, The Mediterranean on Temple, CA, LA EBEWE 2023.07.11.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230200\230249 Yale Terrace EBEWE,230249,ok,"240249 EWEM_EWCM Workbook, Yale Terrace, CA, LA EBEWE, 2023.07.12.xlsm",,"230249 Energy & Water Audit Report, Yale Terrace, CA, LA EBEWE 2023.7.13.pdf",True,,whole_property_full_year,ewem_filename=240249,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230200\230264 The Preston of Park Cities EA2,230264,ok,"230264 EWEM Workbook, The Preston of Park Cities, TX, EA2, 2023.04.13.xlsm",,"230264 ASHRAE Level II Energy and Water Assessment, The Preston of Park Cities, TX, 2023.04.19.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230300\230316 Willow Bend Apartments,230316,ok,"230316 EWEM_EWCM Workbook, Willow Bend Apartments, TX, HUD MAP, 2023.02.21_dr.xlsm",,"230316 ASHRAE Level II Energy Assessment Report, Willow Bend Apartments, TX, HUD MAP, 2023.02.28.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230300\230370 Evergreen Vale Townhomes Freddie,230370,ok,"230370 EWCM Workbook, Evergreen Vale Townhomes, WA, Freddie, 2023.03.16 LR.xlsm",,"230370 Green Up Level I Energy Assessment, Evergreen Vale Townhomes, WA, 2023.03.16.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230500\230558 Canyon Park Fannie EA2,230558,ok,"230558 EWEM_EWCM Workbook, Canyon Park Apartments, FL, Fannie, 2023.2.16.xlsm",,"230558 High Performance Building Report, Canyon Park Apartments, FL, 2023.02.21.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230600\230630 The Woodlands EA2,230630,ok,"230630 EWEM_EWCM Workbook, The Woodlands, CA, EA2, 2023.2.xlsm",,"230630 Level II Energy Assessment, The Woodlands, CA, 2023.02.28.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230600\230632 La Jolla International Gardens Fannie EA2,230632,ok,"230632 EWEM_EWCM Workbook, La Jolla International Gardens, CA, Fannie, 2023.02.22_CONDWH_dr.xlsm",,"230632 Fannie HPB Report, La Jolla International Gardens, CA, 2023.03.03.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230700\230797 Round Barn IL LIHTC 2 EA2,230797,ok,"230797 EWEM_EWCM Workbook, Round Barn, IL, LIHTC, 2023.03.27.xlsm",,"230797 ASHRAE Level II Energy and Water Assessment Report, Round Barn, IL, LIHTC, 2023.04.05.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230800\230815 - Trinity Towers EA2,230815,incomplete,"230815 EWEM_EWCM Workbook, Trinity Towers, DC, EA2, 2023.005.18.xlsm",,"230815 Trinity Towers, DC, ASHRAE LEVEL II ENERGY ASSESSMENT REPORT 2024.05.08.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230800\230863 Varsity on K BEPS,230863,ok,"230863 EWEM_EWCM Workbook, Varsity on K, VA, BEPS, 2023.04.27_MS.xlsm",,"230863 ASHRAE Level II Report, Varsity on K, VA, Washington DC BEPS, 2023.05.02.pdf",True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230900\230921 13843 Oxnard Street LA EBEWE,230921,ok,"230921 EWEM_EWCM Workbook, 13843 Oxnard Street, CA, LA EBEWE, 2023.5.31.xlsm",,"230921 Energy & Water Audit Report, 13843 Oxnard Street, CA, LA EBEWE 2023.6.14.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\230900\230982 Pinecrest Manor Fannie EA2,230982,ok,"230982 EWEM_EWCM Workbook, Pinecrest Manor, NY, Fannie, 2023.04.07.xlsm",,"230982 Fannie HPB Report, Pinecrest Manor, NY, 2023.04.14.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231000\231030 - Riverwoods Apartments,231030,incomplete,"231030 EWEM_EWCM Workbook, Riverwoods Apts, IL, LIHTC, 2023.04.04 - KM TEST.xlsm",,"231030 ASHRAE Level II Energy and Water Assessment Report, Riverwoods Apartments, IL, LIHTC, 2023.04.05.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231000\231046 Las Lomas,231046,ok,"231046 EWCM Workbook, Las Lomas, TX, Corp Policy, 2023.04.17.xlsm",,"231046 Energy Assessment Report, Las Lomas Apartments, TX, 2023.04.21.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231000\231092 Georgetown Apartments EA2,231092,ok,"231092 EWCM Workbook, Georgetown Apartments, KS, ESG EA2, 2023.03.30.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231100\231199 Del Mor LA EBEWE,231199,ok,"231199 EWEM_EWCM Workbook, Del Mor, CA, LA EBEWE, 2023.7.5.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231200\231200 - NOHO Lofts LA EBEWE,231200,ok,"231200 EWEM_EWCM Workbook, NoHo Lofts, CA, LA EBEWE, 2023.10.24.xlsm",,,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231200\231201 San Pedro Bank Lofts LA EBEWE,231201,ok,"231201 EWEM_EWCM Workbook, San Pedro Bank Lofts, CA, LA EBEWE, 2023.10.24.xlsm",,,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231200\231212 Bardin Greene,231212,ok,"231212 EWCM Workbook,Bardin Greene, 2023.03.21.xlsm",,"231212 Integrated ESG+R Assessment Report, Bardin Greene, 2023.03.29.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231200\231234 Huntington Towers LIHTC EA2,231234,ok,EWEM Workbook_Client Updates 2023.04.25.xlsm,,,True,,whole_property_full_year,ewem_filename=202304,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231311 Langdon Avenue LA EBEWE,231311,ok,"231311 EWEM_EWCM Workbook, 8421 Langdon Ave, CA, LA EBEWE, 2023.05.15_VN.xlsm",,"231311 Energy & Water Audit Report, 8421 Langdon Avenue, CA, LA EBEWE 2023.05.15.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231312 8929 Tobias Avenue LA EBEWE,231312,ok,"231312 EWEM_EWCM Workbook, 8929 Tobias Avenue, CA, LA EBEWE 2023.07.10.xlsm",,"231312 Energy & Water Audit Report, 8929 Tobias Avenue, CA, LA EBEWE 2023.07.10.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231321 Elden Ave LA EBEWE,231321,ok,"231321 EWEM_EWCM Workbook, Elden Ave, CA, LA EBEWE, 2023.05.15.xlsm",,"231321 Energy & Water Audit Report, 971 Elden Ave, CA, LA EBEWE 2023.05.15.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231325 14735 Roscoe Blvd La EBEWE,231325,ok,"231325 EWEM_EWCM Workbook, 14735 Roscoe Blvd, LA EBEWE 2023.06.15.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231328 8549 Willis Avenue LA EBEWE,231328,ok,"231328 EWEM_EWCM Workbook, 8549 Willis Ave, CA, LA EBEWE, 2023.07.19.xlsm",,"231328 Energy & Water Audit Report, 8549 Willis Ave, CA, LA EBEWE 2023.07.19.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231331 8949 Langdon Avenue EBEWE,231331,ok,"231331 EWEM_EWCM Workbook, 8949 Langdon Ave, CA, EBEWE, 2023.07.25.xlsm",,"231331 Energy & Water Audit Report, 8949 Langdon Ave, CA, LA EBEWE 2023.07.25.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231332 8845 Langdon Avenue LA EBEWE,231332,incomplete,"231332 EWEM_EWCM Workbook, 8845 Langdon Avenue, CA, LA EBEWE, 2023.7.11.xlsm",,"231332 Energy & Water Audit Report, 8845 Langdon Avenue, CA, LA EBEWE 2023.7.18.pdf",True,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231333 9001 Langdon Avenue LA EBEWE,231333,ok,"231333 EWEM_EWCM Workbook, 9001 Langdon Ave, CA, LA EBEWE, 2023.07.27.xlsm",,"231333 Energy & Water Audit Report, 9001 Langdon Ave, CA, LA EBEWE 2023.07.27.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231334 239 S Manhattan LA EBEWE,231334,ok,"231334 EWEM_EWCM Workbook, 239 S Manhattan PI, CA, LA EBEWE, 2023.07.17.xlsm",,,True,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231335 535 S Catalina St LA EBEWE,231335,ok,"231335 EWEM_EWCM Workbook, 535 South Catalina, LA EBEWE 2023.06.23 JB.xlsm",,"231335 Energy & Water Audit Report, 535 S Catalina St, CA, LA EBEWE 2023.06.30.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231336 856 S Catatina St LA EBEWE,231336,ok,"231336 EWEM_EWCM Workbook, 856 Catalina St, CA, EBEWE, 2023.10.03.xlsm","231336 Portfolio Manager QC Checklist, 856 S Catalina St, Los Angeles, CA 2023.05.24.xlsx","231336 Energy Audit Report, 856 S Catalina St, CA, LA EBEWE 2023.10.03.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231337 3316 San Marino St LA EBEWE,231337,ok,"231337 EWEM_EWCM Workbook, San Marino St, California, EWEBE, 2023.06.22.xlsm",,"231337 Energy & Water Audit Report, 3316 San Marino, CA, LA EBEWE 2023.06.27.pdf",True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231339 327 Normandie LA EBEWE,231339,ok,"231339 EWEM_EWCM Workbook, 327 Normandie, CA, EBEWE, 2023.06.07.xlsm",,,True,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\230000 Series\231300\231340 447 S Berendo LA EBEWE,231340,ok,"231340 EWEM_EWCM Workbook, 447 S Berendo, LA EBEWE, 2023.06.15.xlsm",,,True,,whole_property_full_year,,
