job_number,variant,property_name,field_count,status,error,pred_site_eui_kbtu_sf,truth_site_eui_kbtu_sf,site_eui_pct_error,pred_elec_eui_kbtu_sf,truth_elec_eui_kbtu_sf,elec_eui_pct_error,elec_eui_abs_error_kbtu_sf,pred_gas_eui_kbtu_sf,truth_gas_eui_kbtu_sf,gas_eui_pct_error,gas_eui_abs_error_kbtu_sf,pred_other_eui_kbtu_sf,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,truth_measure_count,pred_installed_cost_usd,truth_installed_cost_usd,installed_cost_pct_error,pred_annual_savings_usd,truth_annual_savings_usd,annual_savings_pct_error,imputed_field_count,calibrated,low_confidence_fields,building_type_note,missing_required,truth_utility_data_completeness
221791,required_only,Ridgecrest,5,ok,,36.94,47.48,-22.198820556023588,16.47,34.258,-51.92363827427171,-17.788,20.45,13.224,54.64307320024198,7.226,0.02,55.36,27.85,27.51,16,22,10635983.1,4076145.0708,160.9323985103538,-169074.9,291805.0,-157.94105652747555,10,False,hvac_system_type;hvac_heating_efficiency;water_heater_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221791,with_basics,Ridgecrest,8,ok,,41.16,47.48,-13.310867733782647,28.62,34.258,-16.4574697880787,-5.638,12.53,13.224,-5.248033877797949,-0.694,0.01,30.44,27.85,2.59,26,22,99041667.98,4076145.0708,2329.787612062632,679123.11,291805.0,132.73182776169017,8,False,hvac_system_type;hvac_heating_efficiency;water_heater_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221791,advanced,Ridgecrest,15,ok,,43.7,47.48,-7.9612468407750505,36.35,34.258,6.106602837293475,2.092,7.34,13.224,-44.494857834240776,-5.884,0.0,16.8,27.85,-11.05,28,22,99813375.14,4076145.0708,2348.719891130132,1054213.93,291805.0,261.2734291735919,5,False,hvac_system_type;hvac_heating_efficiency;water_heater_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221791,with_utility,Ridgecrest,17,ok,,47.48,47.48,0.0,34.26,34.258,0.005838052425697176,0.002,13.22,13.224,-0.030248033877794612,-0.004,0.0,27.84,27.85,-0.01,28,22,99813375.14,4076145.0708,2348.719891130132,1106112.86,291805.0,279.0589126300098,5,True,hvac_system_type;hvac_heating_efficiency;water_heater_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221809,required_only,Villa Serena Apartments,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...23', 'year_built': 1960}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,60.98,,,14.114,,,,46.861,,,,,76.85,,,15,,134651.11344537814,,,13364.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
221809,with_basics,Villa Serena Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,60.98,,,14.114,,,,46.861,,,,,76.85,,,15,,134651.11344537814,,,13364.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
221809,advanced,Villa Serena Apartments,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,60.98,,,14.114,,,,46.861,,,,,76.85,,,15,,134651.11344537814,,,13364.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
221809,with_utility,Villa Serena Apartments,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...ral_gas_therms': 9688.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,60.98,,,14.114,,,,46.861,,,,,76.85,,,15,,134651.11344537814,,,13364.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
221917,required_only,Tapestry Townhomes,5,ok,,45.62,34.73,31.356176216527505,19.29,14.577,32.33175550524799,4.713,26.27,20.149,30.378678842622453,6.121,0.05,57.58,58.02,-0.44,28,16,20099108.84,1050606.0,1813.0967118025214,40629.1,38521.0,5.472599361387291,10,False,insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221917,with_basics,Tapestry Townhomes,8,ok,,45.62,34.73,31.356176216527505,19.29,14.577,32.33175550524799,4.713,26.27,20.149,30.378678842622453,6.121,0.05,57.58,58.02,-0.44,28,16,20099108.84,1050606.0,1813.0967118025214,40629.1,38521.0,5.472599361387291,8,False,insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221917,advanced,Tapestry Townhomes,14,ok,,44.18,34.73,27.209904981284204,20.49,14.577,40.56390203745626,5.913,23.67,20.149,17.474812645788877,3.521,0.03,53.58,58.02,-4.44,30,16,20239327.45,1050606.0,1826.4431623272665,120117.23,38521.0,211.8227200747644,6,False,insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221917,with_utility,Tapestry Townhomes,16,ok,,34.73,34.73,0.0,14.58,14.577,0.020580366330521464,0.003,20.15,20.149,0.004963025460309045,0.001,0.0,58.02,58.02,-0.0,30,16,20239327.45,1050606.0,1826.4431623272665,91388.42,38521.0,137.243114145531,6,True,insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
221934,required_only,South Park Loft,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...17', 'year_built': 1924}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,38.0,,,28.299,,,,9.704,,,,,25.54,,,13,,249290.86425339367,,,23630.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
221934,with_basics,South Park Loft,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,38.0,,,28.299,,,,9.704,,,,,25.54,,,13,,249290.86425339367,,,23630.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
221934,advanced,South Park Loft,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,38.0,,,28.299,,,,9.704,,,,,25.54,,,13,,249290.86425339367,,,23630.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
221934,with_utility,South Park Loft,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...ral_gas_therms': 6567.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,38.0,,,28.299,,,,9.704,,,,,25.54,,,13,,249290.86425339367,,,23630.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,whole_property_full_year
222033,required_only,00:00:00,3,error,"ValidationError: 5 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 0.0, 'zipcode': ...ALUE!', 'year_built': 0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
sqft
  Input should be greater than 0 [type=greater_than, input_value=0.0, input_type=float]
    For further information visit https://errors.pydantic.dev/2.12/v/greater_than
num_stories
  Field required [type=missing, input_value={'sqft': 0.0, 'zipcode': ...ALUE!', 'year_built': 0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
zipcode
  String should have at most 5 characters [type=string_too_long, input_value='#VALUE!', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_too_long
year_built
  Input should be greater than or equal to 1800 [type=greater_than_equal, input_value=0, input_type=int]
    For further information visit https://errors.pydantic.dev/2.12/v/greater_than_equal",,,,,,,,,,,,,,,,,1,,2000.0,,,0,,,,,,building_type;num_stories,
222033,with_basics,00:00:00,5,error,"ValidationError: 5 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 0.0, 'zipcode': ...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
sqft
  Input should be greater than 0 [type=greater_than, input_value=0.0, input_type=float]
    For further information visit https://errors.pydantic.dev/2.12/v/greater_than
num_stories
  Field required [type=missing, input_value={'sqft': 0.0, 'zipcode': ...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
zipcode
  String should have at most 5 characters [type=string_too_long, input_value='#VALUE!', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_too_long
year_built
  Input should be greater than or equal to 1800 [type=greater_than_equal, input_value=0, input_type=int]
    For further information visit https://errors.pydantic.dev/2.12/v/greater_than_equal",,,,,,,,,,,,,,,,,1,,2000.0,,,0,,,,,,building_type;num_stories,
222033,advanced,00:00:00,5,error,"ValidationError: 5 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 0.0, 'zipcode': ...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
sqft
  Input should be greater than 0 [type=greater_than, input_value=0.0, input_type=float]
    For further information visit https://errors.pydantic.dev/2.12/v/greater_than
num_stories
  Field required [type=missing, input_value={'sqft': 0.0, 'zipcode': ...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
zipcode
  String should have at most 5 characters [type=string_too_long, input_value='#VALUE!', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_too_long
year_built
  Input should be greater than or equal to 1800 [type=greater_than_equal, input_value=0, input_type=int]
    For further information visit https://errors.pydantic.dev/2.12/v/greater_than_equal",,,,,,,,,,,,,,,,,1,,2000.0,,,0,,,,,,building_type;num_stories,
222033,with_utility,00:00:00,7,error,"ValidationError: 5 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 0.0, 'zipcode': ...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
sqft
  Input should be greater than 0 [type=greater_than, input_value=0.0, input_type=float]
    For further information visit https://errors.pydantic.dev/2.12/v/greater_than
num_stories
  Field required [type=missing, input_value={'sqft': 0.0, 'zipcode': ...atural_gas_therms': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
zipcode
  String should have at most 5 characters [type=string_too_long, input_value='#VALUE!', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_too_long
year_built
  Input should be greater than or equal to 1800 [type=greater_than_equal, input_value=0, input_type=int]
    For further information visit https://errors.pydantic.dev/2.12/v/greater_than_equal",,,,,,,,,,,,,,,,,1,,2000.0,,,0,,,,,,building_type;num_stories,
222047,required_only,Gale Eckington,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...02', 'year_built': 2013}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,36.33,,,36.059,,,,0.274,,,,,0.75,,,18,,3608079.0,,,270925.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
222047,with_basics,Gale Eckington,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,36.33,,,36.059,,,,0.274,,,,,0.75,,,18,,3608079.0,,,270925.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
222047,advanced,Gale Eckington,6,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...hw_fuel': 'Electricity'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,36.33,,,36.059,,,,0.274,,,,,0.75,,,18,,3608079.0,,,270925.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
222047,with_utility,Gale Eckington,8,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 1386.36}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,36.33,,,36.059,,,,0.274,,,,,0.75,,,18,,3608079.0,,,270925.0,,,,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
222099,required_only,Northview,5,ok,,34.84,40.26,-13.46249379036263,18.1,18.423,-1.7532432285729624,-0.323,16.72,21.837,-23.43270595777809,-5.117,0.03,47.99,54.24,-6.25,28,14,34809538.4,493416.0,6954.805356940189,-6092.84,32009.0,-119.0347714705239,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
222099,with_basics,Northview,8,ok,,28.71,40.26,-28.688524590163926,14.89,18.423,-19.17711556206914,-3.533,13.79,21.837,-36.85029994962679,-8.047,0.03,48.03,54.24,-6.21,16,14,3675068.67,493416.0,644.8215440926115,-102546.41,32009.0,-420.3674279109,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
222099,advanced,Northview,15,ok,,33.64,40.26,-16.44311972180824,19.26,18.423,4.543234000977058,0.837,14.37,21.837,-34.194257452946836,-7.467,0.01,42.72,54.24,-11.52,17,14,3693626.3,493416.0,648.5825956191125,-96805.72,32009.0,-402.43281577056456,5,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
222099,with_utility,Northview,17,ok,,40.26,40.26,0.0,18.42,18.423,-0.016283992835024488,-0.003,21.84,21.837,0.013738150844896796,0.003,0.0,54.25,54.24,0.01,17,14,3693626.3,493416.0,648.5825956191125,-89943.08,32009.0,-380.9930956918367,5,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
222197,required_only,Austin Renaissance,5,ok,,58.65,125.34,-53.207276208712294,17.2,13.579,26.666175712497225,3.621,41.45,111.752,-62.90894122700264,-70.302,0.0,70.67,89.16,-18.49,28,12,26659319.04,453543.0,5778.013559905014,46261.65,31256.0,48.0088622984387,10,False,hvac_system_type;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
222197,with_basics,Austin Renaissance,8,ok,,58.69,125.34,-53.175363012605715,17.2,13.579,26.666175712497225,3.621,41.49,111.752,-62.87314768415778,-70.262,0.01,70.69,89.16,-18.47,18,12,5118796.16,453543.0,1028.62422306154,-44890.72,31256.0,-243.62272843614025,8,False,hvac_system_type;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
222197,advanced,Austin Renaissance,15,ok,,58.36,125.34,-53.43864688048509,14.62,13.579,7.666249355622642,1.041,43.74,111.752,-60.859760899133796,-68.012,0.0,74.95,89.16,-14.21,18,12,5118796.16,453543.0,1028.62422306154,-49743.46,31256.0,-259.14851548502685,5,False,hvac_system_type;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
222197,with_utility,Austin Renaissance,17,ok,,125.34,125.34,0.0,13.58,13.579,0.0073643125414201765,0.001,111.76,111.752,0.007158708568982906,0.008,0.0,89.17,89.16,0.01,18,12,5118796.16,453543.0,1028.62422306154,-46169.87,31256.0,-247.71522267724598,5,True,hvac_system_type;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,not_stated
222345,required_only,Versailles Apartments,5,ok,,34.21,30.85,10.891410048622365,18.44,14.233,29.55806927562707,4.207,15.72,16.622,-5.426543135603413,-0.902,0.06,45.95,53.88,-7.93,28,7,73341032.55,251588.0,29051.244316104105,-38933.14,24947.0,-256.06341443860987,10,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
222345,with_basics,Versailles Apartments,7,ok,,33.58,30.85,8.849270664505662,19.73,14.233,38.621513384388386,5.497,13.81,16.622,-16.917338467091803,-2.812,0.05,41.13,53.88,-12.75,26,7,69457019.49,251588.0,27507.445303432592,16126.46,24947.0,-35.35711708822705,9,False,,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
