job,variant,project_name,field_count,status,error,pred_site_eui,truth_site_eui,site_eui_pct_error,pred_elec_eui,truth_elec_eui,elec_eui_pct_error,elec_eui_abs_error,pred_gas_eui,truth_gas_eui,gas_eui_pct_error,gas_eui_abs_error,pred_other_eui,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,imputed_field_count,calibrated,utility_data_completeness,missing_required,narrative_filled,has_onsite_solar,truth_eui_convention
231678,with_utility,Church of Scientology,14,ok,,85.1,39.3464,116.28408189821684,40.38,26.5657,52.0005119383265,13.8143,44.68,12.7807,249.5896155922602,31.8993,0.04,52.5,32.48,20.02,37,7,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231682,required_only,729 E Temple,5,ok,,88.25,15.1636,481.98580811944385,70.39,14.9431,371.0535297227483,55.4469,17.8,0.2204,7976.22504537205,17.5796,0.05,20.17,1.45,18.72,44,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231682,with_basics,729 E Temple,7,ok,,69.87,15.1636,360.77448626975126,63.57,14.9431,325.4137361056273,48.6269,6.29,0.2204,2753.901996370236,6.0696,0.0,9.0,1.45,7.55,29,11,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231682,advanced,729 E Temple,13,ok,,69.54,15.1636,358.5982220580865,63.12,14.9431,322.4023127731193,48.1769,6.43,0.2204,2817.4228675136114,6.2096,0.0,9.25,1.45,7.79,29,8,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231682,with_utility,729 E Temple,13,ok,,69.54,15.1636,358.5982220580865,63.12,14.9431,322.4023127731193,48.1769,6.43,0.2204,2817.4228675136114,6.2096,0.0,9.25,1.45,7.79,29,8,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231783,required_only,T3 North Loop,5,ok,,52.26,38.4506,35.91465412763389,41.16,21.8596,88.29255796080439,19.3004,11.1,16.591,-33.09625700681093,-5.491,0.0,21.24,43.15,-21.91,36,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231783,with_basics,T3 North Loop,8,ok,,54.22,38.4506,41.012103842332756,29.82,21.8596,36.416036889970535,7.9604,24.4,16.591,47.06768730034354,7.809,0.0,45.0,43.15,1.85,35,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231783,advanced,T3 North Loop,15,ok,,55.47,38.4506,44.263028405278455,30.97,21.8596,41.67688338304451,9.1104,24.5,16.591,47.67042372370561,7.909,0.0,44.17,43.15,1.02,32,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231783,with_utility,T3 North Loop,17,ok,,38.45,38.4506,-0.0015604437902103,21.86,21.8596,0.0018298596497605985,0.0004,16.59,16.591,-0.0060273642336280036,-0.001,0.0,43.15,43.15,-0.0,32,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231836,required_only,Allpoints Midwest 5 Whitestown IN,5,ok,,13.92,33.389,-58.30962292970738,11.51,16.7323,-31.21089150923662,-5.2223,2.42,16.6567,-85.471311844483,-14.2367,0.0,17.39,49.89,-32.5,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231836,with_basics,Allpoints Midwest 5 Whitestown IN,8,ok,,13.21,33.389,-60.43607176016054,13.2,16.7323,-21.11066619651811,-3.5323,0.0,16.6567,-100.0,-16.6567,0.01,0.0,49.89,-49.89,36,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231836,advanced,Allpoints Midwest 5 Whitestown IN,16,ok,,19.96,33.389,-40.219832879091925,19.93,16.7323,19.110941113893496,3.1977,0.0,16.6567,-100.0,-16.6567,0.03,0.0,49.89,-49.89,34,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231836,with_utility,Allpoints Midwest 5 Whitestown IN,18,ok,,9.52,33.389,-71.48761568181138,5.29,16.7323,-68.38450183178642,-11.4423,4.23,16.6567,-74.60481367857979,-12.4267,0.0,44.43,49.89,-5.45,34,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231998,required_only,Monaco I-70 Building 2,5,ok,,16.22,42.9002,-62.19131845539182,16.22,22.3642,-27.473372622316028,-6.1442,0.0,20.536,-100.0,-20.536,0.0,0.0,47.87,-47.87,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231998,with_basics,Monaco I-70 Building 2,8,ok,,18.5,42.9002,-56.876657917678706,15.51,22.3642,-30.648089357097508,-6.8542,2.99,20.536,-85.44020257109466,-17.546,0.0,16.16,47.87,-31.71,55,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231998,advanced,Monaco I-70 Building 2,16,ok,,25.23,42.9002,-41.18908536556939,21.77,22.3642,-2.6569249067706453,-0.5942,3.47,20.536,-83.10284378652125,-17.066,0.0,13.75,47.87,-34.12,55,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
231998,with_utility,Monaco I-70 Building 2,18,ok,,42.9,42.9002,-0.00046619829278076537,22.36,22.3642,-0.018780014487443635,-0.0042,20.54,20.536,0.01947798987143447,0.004,0.0,47.88,47.87,0.01,55,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232066,required_only,39 Dalton - Sheraton Boston,4,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Lodgin... 29, 'zipcode': '02199'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,35.581,,,35.581,,,,0.0,,,,,0.0,,,,,whole_property_full_year,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232066,with_basics,39 Dalton - Sheraton Boston,7,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Lodgin...': 'VAV_chiller_boiler'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,35.581,,,35.581,,,,0.0,,,,,0.0,,,,,whole_property_full_year,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232066,advanced,39 Dalton - Sheraton Boston,8,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Lodgin... 'lighting_type': 'LED'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,35.581,,,35.581,,,,0.0,,,,,0.0,,,,,whole_property_full_year,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232066,with_utility,39 Dalton - Sheraton Boston,8,error,"ValidationError: 1 validation error for BuildingInput
year_built
  Field required [type=missing, input_value={'building_type': 'Lodgin... 'lighting_type': 'LED'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,35.581,,,35.581,,,,0.0,,,,,0.0,,,,,whole_property_full_year,year_built,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232184,required_only,Cabo Caribe Industrial Park 1,5,error,ValueError: Unrecognized zipcode prefix '006' from zipcode '00694'. Only US zipcodes are supported.,,150.2996,,,150.2996,,,,0.0,,,,,0.0,,,,,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232184,with_basics,Cabo Caribe Industrial Park 1,7,error,ValueError: Unrecognized zipcode prefix '006' from zipcode '00694'. Only US zipcodes are supported.,,150.2996,,,150.2996,,,,0.0,,,,,0.0,,,,,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232184,advanced,Cabo Caribe Industrial Park 1,14,error,ValueError: Unrecognized zipcode prefix '006' from zipcode '00694'. Only US zipcodes are supported.,,150.2996,,,150.2996,,,,0.0,,,,,0.0,,,,,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232184,with_utility,Cabo Caribe Industrial Park 1,15,error,ValueError: Unrecognized zipcode prefix '006' from zipcode '00694'. Only US zipcodes are supported.,,150.2996,,,150.2996,,,,0.0,,,,,0.0,,,,,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232185,required_only,Cabo Caribe Industrial Park 2,5,error,ValueError: Unrecognized zipcode prefix '006' from zipcode '00694'. Only US zipcodes are supported.,,157.2335,,,157.2335,,,,0.0,,,,,0.0,,,,,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232185,with_basics,Cabo Caribe Industrial Park 2,7,error,ValueError: Unrecognized zipcode prefix '006' from zipcode '00694'. Only US zipcodes are supported.,,157.2335,,,157.2335,,,,0.0,,,,,0.0,,,,,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232185,advanced,Cabo Caribe Industrial Park 2,14,error,ValueError: Unrecognized zipcode prefix '006' from zipcode '00694'. Only US zipcodes are supported.,,157.2335,,,157.2335,,,,0.0,,,,,0.0,,,,,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232185,with_utility,Cabo Caribe Industrial Park 2,14,error,ValueError: Unrecognized zipcode prefix '006' from zipcode '00694'. Only US zipcodes are supported.,,157.2335,,,157.2335,,,,0.0,,,,,0.0,,,,,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232186,required_only,Cabo Caribe Industrial Park 3,5,error,ValueError: Unrecognized zipcode prefix '006' from zipcode '00693'. Only US zipcodes are supported.,,464.8463,,,464.8463,,,,0.0,,,,,0.0,,,,,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232186,with_basics,Cabo Caribe Industrial Park 3,7,error,ValueError: Unrecognized zipcode prefix '006' from zipcode '00693'. Only US zipcodes are supported.,,464.8463,,,464.8463,,,,0.0,,,,,0.0,,,,,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232186,advanced,Cabo Caribe Industrial Park 3,12,error,ValueError: Unrecognized zipcode prefix '006' from zipcode '00693'. Only US zipcodes are supported.,,464.8463,,,464.8463,,,,0.0,,,,,0.0,,,,,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232186,with_utility,Cabo Caribe Industrial Park 3,13,error,ValueError: Unrecognized zipcode prefix '006' from zipcode '00693'. Only US zipcodes are supported.,,464.8463,,,464.8463,,,,0.0,,,,,0.0,,,,,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232187,required_only,Kalos Whs,4,error,"ValidationError: 1 validation error for BuildingInput
zipcode
  Field required [type=missing, input_value={'building_type': 'Wareho...: 1, 'year_built': 1995}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,127.0581,,,92.4192,,,,34.6389,,,,,27.26,,,,,whole_property_full_year,zipcode,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232187,with_basics,Kalos Whs,6,error,"ValidationError: 1 validation error for BuildingInput
zipcode
  Field required [type=missing, input_value={'building_type': 'Wareho..._system_type': 'PSZ-AC'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,127.0581,,,92.4192,,,,34.6389,,,,,27.26,,,,,whole_property_full_year,zipcode,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232187,advanced,Kalos Whs,12,error,"ValidationError: 1 validation error for BuildingInput
zipcode
  Field required [type=missing, input_value={'building_type': 'Wareho...in Hollow, Uninsulated'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,127.0581,,,92.4192,,,,34.6389,,,,,27.26,,,,,whole_property_full_year,zipcode,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232187,with_utility,Kalos Whs,12,error,"ValidationError: 1 validation error for BuildingInput
zipcode
  Field required [type=missing, input_value={'building_type': 'Wareho...in Hollow, Uninsulated'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,127.0581,,,92.4192,,,,34.6389,,,,,27.26,,,,,whole_property_full_year,zipcode,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232188,required_only,12 Southland,5,ok,,55.01,73.9652,-25.627186839216275,52.43,73.9652,-29.115313688058702,-21.5352,2.58,0.0,,2.58,0.0,4.69,0.0,4.69,35,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232188,with_basics,12 Southland,7,ok,,63.01,73.9652,-14.811289633503321,62.28,73.9652,-15.798240253524623,-11.6852,0.72,0.0,,0.72,0.0,1.14,0.0,1.14,49,11,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232188,advanced,12 Southland,14,ok,,80.29,73.9652,8.551048330836679,78.52,73.9652,6.158031074072673,4.5548,1.54,0.0,,1.54,0.24,1.92,0.0,1.92,49,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232188,with_utility,12 Southland,14,ok,,80.29,73.9652,8.551048330836679,78.52,73.9652,6.158031074072673,4.5548,1.54,0.0,,1.54,0.24,1.92,0.0,1.92,49,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232189,required_only,12 Southland,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Mixed ...76', 'year_built': 1974}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,125.81,,,118.4003,,,,7.4097,,,,,5.89,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232189,with_basics,12 Southland,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Mixed ..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,125.81,,,118.4003,,,,7.4097,,,,,5.89,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232189,advanced,12 Southland,12,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Mixed ...in Hollow, Uninsulated'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,125.81,,,118.4003,,,,7.4097,,,,,5.89,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232189,with_utility,12 Southland,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Mixed ...al_gas_therms': 10711.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,125.81,,,118.4003,,,,7.4097,,,,,5.89,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232190,required_only,1 Esna Park,5,ok,,71.47,233.1281,-69.34303500950764,34.03,233.1281,-85.40287507168806,-199.0981,37.43,0.0,,37.43,0.0,52.37,0.0,52.37,49,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232190,with_basics,1 Esna Park,8,ok,,38.73,233.1281,-83.38681608952332,33.74,233.1281,-85.5272702003748,-199.3881,4.99,0.0,,4.99,0.0,12.88,0.0,12.88,49,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232190,advanced,1 Esna Park,15,ok,,36.58,233.1281,-84.30905583668378,32.19,233.1281,-86.19214071576957,-200.9381,4.39,0.0,,4.39,0.0,12.0,0.0,12.0,44,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232190,with_utility,1 Esna Park,16,ok,,233.13,233.1281,0.0008150025672607593,233.13,233.1281,0.0008150025672607593,0.0019,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,44,7,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232191,required_only,415 19th Street,5,ok,,49.86,116.8205,-57.31913491210875,49.86,103.4454,-51.80066005834962,-53.5854,0.0,13.375,-100.0,-13.375,0.0,0.0,11.45,-11.45,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232191,with_basics,415 19th Street,8,ok,,54.08,116.8205,-53.70675523559649,50.36,103.4454,-51.31731328797608,-53.0854,3.72,13.375,-72.18691588785046,-9.655,0.0,6.88,11.45,-4.57,55,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232191,advanced,415 19th Street,15,ok,,50.19,116.8205,-57.03665024546205,45.97,103.4454,-55.56109793185584,-57.4754,4.22,13.375,-68.44859813084113,-9.155,0.0,8.41,11.45,-3.04,50,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232191,with_utility,415 19th Street,15,ok,,50.19,116.8205,-57.03665024546205,45.97,103.4454,-55.56109793185584,-57.4754,4.22,13.375,-68.44859813084113,-9.155,0.0,8.41,11.45,-3.04,50,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232192,required_only,260 Dennis Street,5,ok,,18.55,343.3527,-94.59739212768677,15.55,195.0191,-92.0264220273809,-179.4691,3.0,148.3336,-97.97753172578567,-145.3336,0.0,16.17,43.2,-27.03,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232192,with_basics,260 Dennis Street,8,ok,,18.62,343.3527,-94.57700492816862,17.81,195.0191,-90.86756117734109,-177.2091,0.77,148.3336,-99.48089980961832,-147.5636,0.03,4.14,43.2,-39.07,36,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232192,advanced,260 Dennis Street,14,ok,,20.4,343.3527,-94.05858756899248,19.29,195.0191,-90.1086611516513,-175.7291,1.08,148.3336,-99.27191142128284,-147.2536,0.03,5.29,43.2,-37.91,32,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
232192,with_utility,260 Dennis Street,14,ok,,20.4,343.3527,-94.05858756899248,19.29,195.0191,-90.1086611516513,-175.7291,1.08,148.3336,-99.27191142128284,-147.2536,0.03,5.29,43.2,-37.91,32,7,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
